#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.943500389,0.494279486,7.835770702,0.002053396,1.94E-07,4.84E-11,4.51E-11,-1.95E-21,-1.35E-14,8.10E-22,82.59184397,65.75195035,101.1478723,64.67077621,68.13198494,78.94047793,3
0.985505854,0.30043547,9.625260331,0.001365041,1.18E-07,4.49E-12,2.91E-11,1.28E-22,4.22E-15,-3.07E-22,130.9212079,129.9253731,165.3401597,20.27886216,61.041581,29.15237616,3
0.972376399,0.32906331,10.34194159,0.001497832,3.32E-07,2.24E-11,7.12E-11,2.30E-21,1.46E-14,-1.66E-21,154.6627082,122.2876058,137.2840568,10.90825884,38.89418612,22.10779401,4
0.989790402,0.343123725,10.09207773,0.001394722,8.95E-08,1.80E-10,1.68E-10,1.54E-20,1.76E-14,-2.48E-20,128.359447,118.124424,153.7463343,29.49344431,71.52940822,48.6863886,2
0.933612294,0.4272756,9.337676067,0.001710634,7.29E-10,4.86E-11,1.67E-10,-1.30E-20,2.48E-15,-7.45E-21,134.2154485,95.8230897,104.7028239,65.24017672,65.48546615,58.5626923,1
0.967690732,0.309465941,10.12289507,0.001497676,1.61E-07,3.17E-10,6.97E-11,5.51E-21,2.51E-14,8.78E-21,150.5218154,129.5201778,136.1020002,18.78561749,34.58716261,27.40036675,4
0.984790277,0.26079245,10.95534969,0.00207805,5.32E-07,1.59E-09,1.26E-10,-5.63E-20,-7.17E-14,-8.92E-22,124.3453852,104.935164,137.1377574,15.94939579,44.21287773,28.26086557,2
0.938519082,0.29467924,11.08807321,0.00196119,3.31E-07,1.28E-10,1.45E-10,-1.21E-20,3.19E-14,-1.57E-20,164.5634697,93.4295436,117.2517013,35.46949402,54.18827681,44.11786247,1
0.929775588,0.437829268,8.993370575,0.001813609,1.97E-08,4.61E-10,4.86E-10,2.30E-19,2.52E-14,7.66E-21,135.4271768,92.49787435,111.4835459,60.10591616,62.2477131,57.1436629,1
0.915168353,0.312435373,10.51645592,0.001518592,5.26E-08,2.63E-13,6.39E-11,-3.52E-23,-4.87E-15,2.59E-22,162.7126548,110.6079721,132.4812307,57.66424633,64.54154192,58.0003139,1
0.944528215,0.370671804,10.05311021,0.004452711,1.13E-05,2.65E-08,2.11E-08,4.99E-16,7.09E-11,1.75E-17,104.1332233,77.86567657,102.9506051,39.92686062,47.22845606,45.96001134,2
0.949247167,0.317914615,11.151843,0.00190249,6.14E-07,2.40E-09,6.62E-10,2.28E-19,5.19E-13,8.03E-19,96.53945934,86.09189003,123.5554153,45.06003993,48.84626532,44.80022697,1
0.988351793,0.342853755,9.328794214,0.001325394,9.03E-08,2.47E-11,2.76E-11,5.72E-22,5.82E-15,-4.41E-22,127.3243243,125.5242311,156.2311277,24.9694433,61.22412434,35.28351659,3
0.896370742,0.362939622,9.031983651,0.001881188,2.77E-08,5.99E-12,2.69E-10,5.94E-21,-1.78E-14,9.01E-21,91.88514493,75.79021739,104.1275362,55.00699096,62.88455473,69.66442625,1
0.945883585,0.238530782,11.19856302,0.001686788,3.36E-07,2.01E-10,5.41E-13,4.33E-24,2.22E-16,-3.59E-24,150.8547816,115.5893743,124.124085,21.13416797,35.04967607,30.80900639,4
0.954981079,0.409234847,9.588748298,0.002082135,7.76E-07,1.26E-10,1.06E-10,-8.29E-22,-5.27E-14,1.22E-20,124.5840407,74.48684211,98.03531409,69.69232273,59.14853606,60.1962462,1
0.941389211,0.473836329,8.194212409,0.002537411,1.79E-06,1.22E-09,5.25E-10,1.04E-19,6.79E-13,4.06E-19,80.87575758,68.12973485,97.23143939,56.98867926,60.77118993,72.86315159,3
0.936795365,0.36222183,9.927564127,0.002508126,2.83E-08,1.06E-10,1.12E-09,3.77E-19,-6.09E-14,-9.36E-20,144.0273324,75.81523324,104.3307823,60.03946796,56.25221729,52.98275005,1
0.972246334,0.474601765,8.950905203,0.001531547,2.67E-08,5.45E-12,9.37E-11,-1.29E-21,1.46E-14,-1.68E-21,101.4626139,89.96805415,105.9674216,66.02211968,84.33693506,82.89263214,2
0.983653917,0.364147842,10.81517748,0.001230081,6.34E-08,2.51E-11,1.21E-10,6.14E-21,2.22E-14,-2.58E-21,144.2052519,115.9585635,126.016508,15.43283004,45.94356904,32.64157068,4
0.988860837,0.25733092,11.0493554,0.002145893,2.25E-07,1.48E-09,9.96E-10,-7.19E-19,4.35E-13,-9.75E-19,127.2653974,106.4674163,142.6150013,28.49375219,56.44670303,50.5711981,2
0.980350571,0.244375825,10.79294516,0.002072041,4.38E-08,4.47E-10,9.22E-10,5.35E-19,1.83E-13,2.56E-19,136.5437761,97.12150089,137.3307524,18.25276174,39.83245545,30.89736244,2
0.964737889,0.282116487,10.33526491,0.002125634,1.56E-06,1.37E-09,1.95E-09,3.19E-18,2.19E-12,-1.58E-20,153.0529101,101.6083554,115.5122354,20.68528508,27.80785571,30.48330318,4
0.923288587,0.423808957,8.579512024,0.00332762,2.96E-06,3.62E-10,8.45E-10,-2.14E-19,-1.23E-12,4.16E-19,82.5088848,56.16697304,87.99234069,57.29389142,58.76379688,64.39693089,1
0.919341788,0.393856275,9.120262344,0.001727346,5.04E-08,3.84E-11,2.84E-11,2.27E-22,6.08E-15,9.10E-22,132.7307823,96.35935374,116.6221088,59.93700892,63.33286119,57.711195,3
0.97257406,0.265917638,11.36988263,0.002041733,1.99E-07,3.28E-09,4.13E-10,4.54E-19,1.82E-13,-1.55E-19,137.956752,82.08286751,109.83858,49.33121614,49.40788061,49.07948604,4
0.97720758,0.290755034,10.71141884,0.002230761,9.35E-07,3.15E-09,2.71E-09,7.87E-18,2.62E-12,6.59E-19,145.2698795,94.73207831,109.0603916,22.26265843,49.40430138,37.66351656,4
0.982033534,0.339618453,10.59069676,0.001132614,1.83E-08,4.72E-11,3.75E-11,2.71E-22,4.54E-15,-1.55E-21,162.6487166,130.7446979,150.4710456,14.60671833,37.32009137,24.52545158,4
0.978113524,0.280402407,10.71613168,0.001143388,1.19E-07,4.56E-10,3.12E-11,3.05E-21,3.94E-15,2.13E-21,180.8991153,126.6476884,152.0358162,19.49201362,55.254317,34.69297827,4
0.936979034,0.393875624,9.263523284,0.002186708,1.08E-07,1.89E-10,6.23E-10,1.54E-19,4.29E-14,-1.49E-19,90.84795009,77.75721925,103.2573975,52.08913124,64.03038123,65.52999928,2
0.967388408,0.290870541,10.02421988,0.001500722,3.60E-08,6.28E-11,7.28E-11,3.38E-22,3.23E-15,4.91E-21,146.9222185,116.723018,130.3807462,10.69111373,38.96361065,21.83563767,3
0.963250275,0.219878029,11.36259916,0.001635567,2.43E-08,7.36E-11,9.38E-11,4.72E-21,1.46E-14,-6.21E-21,157.1521353,111.1792263,142.0399858,22.14644363,72.58371399,44.26365957,2
0.952629892,0.398447304,9.406855239,0.00187448,2.84E-07,1.73E-11,2.82E-10,1.97E-20,1.50E-13,-9.69E-22,109.859063,75.76536604,117.2997521,55.41021589,82.93318144,73.71020534,2
0.970699257,0.248231577,10.50737612,0.00122893,8.20E-08,2.73E-11,3.29E-11,9.16E-22,9.32E-15,-3.65E-22,127.7441595,142.8754036,156.0955366,15.33267918,51.07906886,49.34496849,2
0.987384377,0.282469172,10.4941111,0.001707768,3.19E-09,1.13E-10,3.43E-10,-1.80E-20,-9.68E-17,6.53E-20,128.9268048,115.0155414,130.6377005,38.77962026,68.00663201,68.7818552,2
0.980793656,0.27704034,11.28021004,0.002036758,2.14E-07,9.42E-10,3.79E-10,2.18E-19,7.07E-14,-6.08E-20,165.159619,114.6348095,135.6181905,28.38726488,48.59000992,41.02027992,4
0.980055927,0.276163743,11.06719691,0.002322294,1.38E-06,2.98E-09,1.02E-10,1.32E-20,-2.58E-14,5.47E-20,132.236787,91.27812664,107.6610413,42.37082042,49.93973697,43.15017761,4
0.98548603,0.300587551,10.58431988,0.001505279,1.06E-07,9.88E-11,2.07E-11,-5.00E-22,-2.14E-15,-7.91E-22,147.7804968,119.1025578,156.8101328,23.36160383,77.79464598,51.44071995,2
0.961501144,0.539715283,7.949055092,0.001251802,1.07E-07,5.98E-11,2.77E-10,-2.27E-20,-7.92E-14,-2.75E-20,114.6461538,81.20769231,90.05606838,71.98174453,72.90026515,66.24107179,1
0.970848052,0.548479731,7.290786637,9.95E-04,4.39E-07,7.36E-11,1.51E-11,-1.53E-22,-4.84E-15,-4.78E-22,76.98848485,55.24181818,77.86585859,63.30495432,70.31698725,73.63015814,3
0.940295184,0.198113753,11.2126893,0.001968683,1.09E-06,2.32E-10,2.63E-11,-1.71E-21,-1.60E-14,1.14E-21,151.4859155,84.53983903,152.8283702,26.41899473,75.17953108,43.90621659,2
0.899020851,0.276024525,10.23615128,0.002493128,1.10E-07,1.42E-09,4.85E-09,-1.63E-18,-1.60E-12,1.26E-17,104.7646605,78.88850309,117.5902778,42.79943735,52.20267356,52.65459629,1
0.882104854,0.298970264,9.875649213,0.001835754,1.44E-07,2.86E-10,8.69E-11,3.75E-21,-2.60E-14,1.32E-20,109.835277,97.4085277,119.4303936,44.5273262,60.16233821,56.63499027,1
0.923766311,0.349019465,9.660568006,0.001680174,5.80E-09,1.63E-12,3.98E-11,-1.01E-22,-1.93E-15,-3.05E-22,125.3967442,95.54403101,107.6034109,50.60214128,53.61902647,48.59365053,3
0.92751047,0.274081688,10.52119273,0.001598661,2.23E-08,2.57E-10,2.84E-11,4.89E-23,-1.45E-16,2.42E-21,128.367614,108.7768672,136.939458,32.29140832,70.67977491,51.62542434,3
0.925535815,0.36184588,10.31902301,0.001877414,1.07E-06,1.84E-09,2.59E-10,-1.74E-19,-2.57E-13,3.98E-20,143.0046382,80.2458256,94.91799629,47.68671901,53.80828209,52.25745059,1
0.90092109,0.374992818,9.087757055,0.002439922,2.18E-07,4.90E-10,7.00E-11,-1.07E-20,-3.16E-15,7.40E-21,96.1722028,78.21386946,103.2814685,51.92381463,62.00300537,62.68452039,1
0.974226197,0.275031983,11.23158787,0.001657185,9.69E-07,2.61E-11,1.53E-11,-4.93E-23,4.97E-15,-3.01E-22,165.2788146,126.6418187,136.6712448,27.92157162,58.19933606,50.50608365,4
0.820940732,0.265228078,10.05427644,0.001739484,5.86E-08,1.04E-10,1.53E-11,-2.45E-22,3.87E-16,-5.62E-22,142.3003704,103.162963,119.4803704,30.86508515,47.74082924,37.73001536,1
0.924839111,0.408097037,8.915496522,0.001573196,6.11E-09,1.07E-11,2.87E-11,8.00E-23,1.38E-15,4.98E-22,118.7624839,93.80302193,111.1168233,54.73790145,57.20782867,54.60155342,3
0.981587501,0.271316676,10.72779894,0.002284855,1.73E-07,2.60E-09,1.14E-10,3.23E-20,1.26E-15,-5.30E-20,150.0864096,111.5324151,123.6304867,16.99734676,40.88632706,35.51495899,2
0.966163292,0.573128672,7.280673199,0.00162443,4.77E-07,5.07E-09,3.94E-09,1.76E-17,2.72E-12,-5.07E-19,65.5077293,49.65012023,75.5601168,58.28772429,53.17284529,69.73218811,1
0.991061268,0.302899588,11.16947481,0.00120354,5.38E-08,2.47E-11,1.78E-11,3.65E-22,3.55E-15,-7.24E-23,165.7720816,144.0675918,156.4598367,11.45035656,54.92550653,51.09266231,2
0.899494347,0.381535963,9.213908353,0.002037919,2.06E-07,2.09E-10,1.25E-10,-1.43E-20,4.72E-14,1.44E-20,82.99960317,70.8047619,104.7103175,50.23046489,61.06935279,66.93189067,1
0.98786662,0.279499877,10.67741145,0.001563984,7.87E-08,1.64E-09,8.90E-10,-5.00E-19,-5.26E-14,-9.53E-19,79.25962294,74.20816968,126.7476434,34.9596299,54.22933492,33.19187334,3
0.932680729,0.390096586,9.221533847,0.001433348,7.56E-09,8.55E-12,7.63E-11,4.40E-22,4.36E-15,1.90E-21,138.0118602,108.321005,129.5541511,67.69288008,72.18865376,69.50161353,2
0.974442722,0.273682001,9.942103991,0.001215336,1.61E-08,5.26E-12,1.32E-11,-7.17E-23,-3.24E-16,-8.40E-23,137.1260174,132.4722384,157.4944767,23.04614224,60.72084512,39.96268207,2
0.921529478,0.375041162,9.855655127,0.002019111,1.75E-07,4.44E-11,1.14E-09,1.30E-19,4.75E-13,-2.20E-19,141.7872178,84.58840413,100.5730961,58.72582742,56.41480519,49.36864804,1
0.921274895,0.315063044,10.36915727,0.001740899,2.37E-07,1.67E-10,7.54E-11,5.60E-21,1.50E-14,-6.35E-21,121.6008081,97.52727273,130.5385859,48.27700625,67.86977998,61.12377264,3
0.967814447,0.485067118,8.632704291,0.002026733,1.35E-07,1.75E-09,2.01E-09,9.25E-19,-2.69E-13,-3.66E-18,79.7051324,58.94238313,88.70406996,60.88590966,70.66697863,73.6993982,2
0.946641554,0.423873546,9.025383452,9.70E-04,1.07E-07,7.01E-11,6.11E-11,-2.37E-21,-1.81E-14,3.21E-21,127.8102564,101.642735,118.1740741,50.49703845,59.35882481,51.10364765,3
0.891006602,0.370360135,9.055306013,0.001498309,8.19E-09,1.43E-11,1.83E-11,-2.52E-22,1.35E-15,-1.56E-22,115.8405983,110.4311966,133.1946581,43.33882876,55.25810039,55.43899717,3
0.968473955,0.224066423,11.07804847,0.002428714,9.72E-07,8.66E-09,2.78E-09,-5.68E-18,-2.01E-12,-1.24E-17,124.1843496,67.88069106,84.40243902,47.33256711,47.24157981,44.30181311,4
0.976853219,0.268289158,10.91272331,0.002193802,1.46E-06,2.10E-10,1.10E-10,1.23E-20,-5.05E-14,1.11E-20,165.0401079,108.7212673,124.8100775,23.74637238,52.35847919,43.88381833,4
0.980707453,0.256484821,10.7314568,0.001411424,5.37E-07,1.40E-10,7.68E-11,-1.46E-22,2.43E-14,7.97E-21,140.2398787,133.3691814,149.6323346,31.00099633,61.74060004,58.88365581,2
0.932041664,0.347000247,10.07592005,0.00205576,1.97E-07,2.56E-10,4.55E-10,-1.51E-19,5.62E-14,3.57E-20,140.1461274,91.12685026,110.3938038,62.73223009,60.26608456,57.39752221,1
0.946031283,0.542220747,7.423670951,0.033366033,0.001047282,9.26E-05,9.07E-05,8.31E-09,2.93E-06,1.95E-11,49.79263566,39.10529716,67.33828596,42.5474587,35.78453052,54.53130803,1
0.986623727,0.281042703,10.25406492,0.001401307,4.54E-08,1.31E-12,6.97E-12,-1.42E-23,-1.83E-17,-1.56E-23,158.6743836,134.769057,146.6800301,9.937549052,47.37509583,38.5748081,2
0.978415896,0.263548252,10.87383215,0.001483392,5.29E-08,2.10E-10,8.84E-12,2.02E-22,1.31E-15,3.23E-22,136.7855677,122.9591313,163.4215116,27.43126936,69.19454428,57.72591078,2
0.899286383,0.353668113,8.915392221,0.001794412,3.60E-08,2.01E-10,2.14E-10,4.23E-20,2.86E-14,-1.38E-20,93.43915344,84.81481481,109.2826279,51.91341745,65.91331697,66.12834854,1
0.951108518,0.440187843,8.741204256,0.001277166,5.91E-09,9.35E-12,3.87E-11,5.16E-22,-1.06E-15,-5.23E-22,125.3300068,108.2217362,138.50581,62.89279073,85.68633634,77.21301505,2
0.967578198,0.358474685,9.401180748,0.004019596,1.34E-05,1.35E-08,1.31E-08,1.73E-16,4.62E-11,3.75E-18,142.4793568,120.6694915,126.5415037,12.32966111,20.49136883,18.24532572,4
0.941763893,0.45435547,8.61280554,0.001443108,4.67E-09,1.01E-11,7.25E-11,-1.31E-21,-2.33E-15,1.46E-21,118.0530858,95.81745644,131.4481355,65.63152644,89.04316715,80.93375509,2
0.929398789,0.30700782,10.53678732,0.001694129,4.28E-07,1.86E-10,2.45E-11,7.96E-22,1.31E-14,-1.45E-21,106.0651016,97.94838495,144.7832168,26.68035013,54.06627265,32.63168906,3
0.879853167,0.239232917,10.69516443,0.002259952,1.84E-07,1.96E-10,2.28E-10,3.63E-21,-7.68E-14,4.82E-20,113.6308155,86.70908593,121.7654625,39.19813036,59.16863767,48.71312199,1
0.95075464,0.502706062,7.960268819,0.001899836,6.97E-08,5.03E-12,5.33E-11,8.63E-22,1.12E-14,-1.22E-22,100.4932833,72.59278351,100.2696032,72.39162494,86.97707974,84.57906566,2
0.89392065,0.317228387,10.06532577,0.001559949,1.46E-07,2.04E-10,1.85E-10,-1.54E-20,-4.69E-14,3.25E-20,114.2325926,120.9118519,133.3227778,31.46954396,52.03167846,57.20410889,2
0.898947893,0.315463718,9.956132845,0.003565419,2.10E-07,1.56E-08,7.56E-10,1.55E-18,2.53E-13,-2.09E-18,105.9997507,74.2447657,119.0722832,44.73234626,54.05242747,55.19494374,1
0.959112796,0.523336662,7.29174312,0.001231542,4.77E-07,8.55E-10,1.19E-10,-3.35E-20,-8.22E-14,-1.78E-20,98.01342105,64.75078947,75.33842105,70.94120678,61.57994162,60.13077588,3
0.93021866,0.327462386,9.928456919,0.003486511,2.62E-07,1.72E-09,1.59E-09,-1.60E-18,1.30E-13,-2.10E-18,117.8460013,63.32264816,88.53458912,47.10140176,44.73489259,40.95287519,3
0.97955416,0.280890342,10.4014914,0.002331735,2.47E-07,1.97E-09,7.48E-11,2.84E-20,-2.69E-14,4.01E-21,129.9122622,106.0365449,139.5391121,21.18579994,52.31068635,43.31832642,2
0.948246504,0.201117398,11.58055678,0.002906807,1.64E-06,1.40E-10,5.82E-10,4.34E-20,2.67E-13,-1.60E-19,140.4423354,89.95915196,111.2514153,24.16077309,38.92942826,31.20016825,4
0.930470691,0.368231291,9.263873869,0.001286384,1.97E-08,4.58E-11,3.38E-11,1.28E-21,3.38E-15,3.54E-22,143.3309771,118.329106,158.6835759,56.98159802,90.44723255,73.29584685,2
0.988224691,0.294492241,10.31934734,0.001516229,1.81E-08,6.44E-12,1.22E-11,8.47E-23,1.58E-16,6.72E-23,122.644633,112.0823572,150.1999761,25.17195108,59.28035259,33.25981732,3
0.932936676,0.382462805,9.521263102,0.001922541,2.58E-08,4.77E-10,1.21E-09,-9.17E-19,-1.62E-13,-4.11E-21,120.3621442,77.83603981,98.2523136,55.33172959,52.9965242,50.3771465,3
0.949334573,0.442017465,9.002104358,0.001883268,3.36E-07,3.74E-10,8.77E-12,-8.42E-23,-2.64E-15,-4.95E-22,98.52652083,84.91714114,105.0575367,61.82647012,70.53080478,73.77608883,2
0.988671376,0.287505933,11.20016526,0.001831565,3.30E-07,1.20E-10,2.66E-10,4.43E-20,1.52E-13,-1.73E-20,172.0370978,99.29912527,136.2772571,27.0195461,73.9129111,39.51705856,2
0.964484581,0.264701965,10.8400378,0.001689493,3.46E-07,1.83E-10,1.33E-10,2.05E-20,7.10E-14,3.83E-21,149.3836034,113.2383326,130.9137239,13.98185372,35.42914118,21.6732264,4
0.89266233,0.345597103,10.05750092,0.002653483,3.20E-08,2.91E-10,1.86E-10,-3.94E-20,-2.57E-14,1.79E-20,142.5834483,87.24229885,112.5040613,58.65945595,50.58713044,49.56913071,1
0.950163638,0.415042149,8.7368474,0.001791106,1.04E-07,5.56E-09,1.39E-09,-1.99E-18,-3.10E-13,3.30E-18,112.8379661,62.32225989,85.45333333,59.47642902,54.40734509,50.26584831,3
0.938341326,0.579496352,6.909772706,0.001490425,1.70E-06,2.20E-10,8.34E-11,1.10E-20,7.89E-14,-2.49E-21,41.86061508,34.88938492,67.09325397,45.50335672,40.64374313,61.3752787,1
0.986012957,0.220548423,11.12874605,0.002135521,1.64E-06,1.09E-09,6.01E-10,4.83E-19,6.86E-13,-6.74E-20,163.7066086,108.4074074,132.1519608,30.60887766,78.00818554,53.44894504,2
0.924304112,0.421179189,9.407219583,0.001724732,2.00E-08,3.40E-11,1.51E-10,-3.64E-21,-2.10E-14,-1.02E-20,151.866033,94.71843615,115.0416069,69.71453492,60.04827975,58.76715896,1
0.986868824,0.34182792,10.85509683,0.003176812,1.73E-06,9.25E-09,3.75E-10,3.83E-19,-1.81E-13,-5.83E-19,117.1710952,79.3427619,84.49261905,45.93865903,49.7039276,45.35448046,4
0.950131173,0.352466941,10.38624907,0.002108342,2.29E-06,6.81E-10,3.12E-10,-9.83E-20,-4.38E-13,-1.05E-19,129.1730536,66.5919889,75.5911219,50.74323156,53.00478621,50.22025334,1
0.964675207,0.291133269,10.5992003,0.00119391,2.56E-08,2.31E-12,1.45E-11,6.26E-23,1.91E-15,5.65E-23,168.1399675,147.8470291,155.3021492,23.66617943,45.87502641,40.07751318,4
0.918376122,0.365110689,9.601126826,0.00218809,8.39E-08,1.38E-10,1.22E-10,4.18E-21,-2.39E-14,1.52E-20,105.3492363,78.35175563,116.5692017,51.0575783,55.29032203,62.45632999,2
0.914030151,0.33801438,9.80866528,0.004042957,6.99E-06,1.67E-08,1.17E-09,-3.46E-18,-1.68E-12,-3.82E-18,61.06389452,60.81643002,106.1807809,42.49598447,48.56323405,54.56752824,1
0.936738749,0.372819144,9.132683803,0.001534687,4.73E-08,1.04E-10,1.65E-11,3.97E-22,3.21E-15,-5.53E-22,108.9958664,98.4265873,131.8460648,49.74778135,72.66619499,60.96930565,3
0.904110703,0.352898335,10.08511673,0.00205578,5.28E-07,1.47E-10,1.30E-10,7.96E-21,8.02E-14,1.60E-20,145.9256225,98.54200803,118.4234538,48.95677392,55.76622355,48.31232355,1
0.979228016,0.236074422,10.97787779,0.001524247,1.16E-07,1.26E-10,4.56E-11,-2.91E-21,4.87E-15,1.87E-21,128.8563291,109.0227848,147.1620253,18.8812029,59.91532622,40.09686469,3
0.979991104,0.327340671,10.86712238,0.001650513,6.88E-07,3.36E-10,2.56E-10,5.25E-20,1.60E-13,5.36E-20,160.8853106,131.1062041,140.0399795,21.32198006,41.56265613,34.00865742,4
0.995468156,0.362876304,10.10436157,0.001952403,1.35E-06,1.65E-09,4.83E-10,-3.55E-19,-5.19E-13,-2.43E-19,143.5620266,100.0937531,154.5624201,22.02392417,45.99783101,29.31664008,4
0.969640616,0.321761356,10.28167599,0.00230882,2.37E-06,3.04E-09,2.38E-09,6.24E-18,3.32E-12,1.45E-18,143.0121522,118.7258632,127.3017097,18.042648,30.04810131,26.82509658,4
0.924183565,0.381348705,9.62689142,0.001835481,2.40E-08,1.31E-09,1.21E-10,1.65E-20,-8.60E-15,-4.53E-20,138.079602,85.77822426,108.2057023,57.79065193,59.9961728,55.84301206,1
0.9397055,0.432242136,9.180862492,0.002129481,4.53E-07,6.45E-10,5.32E-10,3.09E-19,3.58E-13,3.93E-20,106.0285748,82.08978957,112.6018651,56.22363474,60.81030784,62.41207322,2
0.926073422,0.412019403,9.251202828,0.003258066,1.65E-07,3.24E-09,1.05E-09,1.75E-18,3.76E-13,8.42E-19,140.032153,74.50590151,107.0407,68.82472137,53.57766896,56.55814118,1
0.972503688,0.308601631,10.85605447,0.001411873,3.68E-07,5.51E-11,4.47E-11,-2.20E-22,2.61E-15,-2.21E-21,162.1119374,131.0894882,145.6050904,17.04050762,34.49804647,25.21369742,4
0.994938448,0.331782889,9.939487785,0.001765265,4.27E-07,9.31E-10,3.50E-10,-4.38E-20,-2.32E-14,-1.95E-19,105.5946276,103.474359,141.793956,30.30790639,58.08984464,33.6564691,3
0.989763814,0.286612325,10.30709621,9.50E-04,1.64E-08,2.23E-11,9.42E-12,-1.11E-22,-1.15E-15,7.93E-23,179.010425,155.7935044,187.1049185,15.12420813,47.06005758,31.90088533,4
0.953487563,0.410867179,8.96187801,0.002014001,6.73E-07,7.55E-10,8.97E-10,1.06E-19,-5.26E-13,7.31E-19,87.52715774,85.63876488,103.2386533,50.94232199,60.07595713,70.03837544,2
0.940644578,0.441604389,8.694382642,0.001777229,1.31E-07,3.24E-10,1.27E-10,2.50E-20,6.02E-15,5.88E-21,105.1342738,83.96325322,119.5489377,62.04798858,83.26004431,78.99534369,2
0.934901442,0.439231686,8.776336686,0.001692233,3.43E-09,4.37E-12,2.52E-11,-4.18E-24,-4.21E-16,2.64E-22,124.5246361,93.94120941,114.2129059,60.9037338,59.39515652,58.53048465,3
0.993641161,0.323269161,10.55674233,9.76E-04,1.75E-08,8.85E-11,5.57E-11,2.43E-21,3.70E-15,3.06E-21,148.2176936,139.2741228,172.9853979,25.50144515,52.88045012,38.62788848,2
0.984894455,0.26065402,10.86924259,0.002020727,8.50E-07,9.21E-10,5.56E-11,-1.20E-20,-3.32E-14,-3.80E-21,126.3542279,108.4735294,135.1834559,16.72443397,62.37286509,42.99866814,3
0.992120622,0.377668571,9.841520658,0.002300094,8.77E-07,4.83E-10,2.17E-09,1.85E-18,8.21E-13,1.22E-18,134.1175769,102.660305,142.3526455,19.03152666,26.50840039,31.20959742,4
0.95425628,0.408681921,9.580580536,0.001715212,4.02E-08,3.02E-11,2.64E-10,1.08E-21,3.28E-14,2.35E-20,127.3401716,97.4197506,111.1443416,53.16284679,56.00479626,52.93724068,3
0.978683426,0.236429501,10.73062905,0.002319741,6.90E-08,1.71E-09,7.08E-10,-5.71E-19,1.44E-15,-5.27E-19,149.6835938,103.0922309,111.6673177,9.932854868,37.37243872,27.97102527,2
