#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.945004253,0.35409237,10.00622738,0.004410722,1.37E-06,3.53E-09,1.56E-10,-1.14E-19,1.02E-13,-2.07E-20,119.8910068,70.67644184,85.88123167,52.23464006,47.76603437,44.21268102,1
0.980222234,0.33054861,10.39393763,0.001077768,5.46E-08,3.52E-13,1.71E-12,-1.12E-24,-2.25E-16,7.20E-25,168.0523132,152.922723,162.3367982,17.83324698,33.12790411,27.84492781,4
0.984603682,0.274896754,10.75911298,0.001375896,1.33E-07,3.50E-10,8.13E-11,7.23E-21,5.64E-15,-1.17E-20,138.2978916,126.3454819,149.3049699,28.06106393,68.28364772,56.02529742,2
0.812938418,0.257037272,10.50292917,0.002448863,7.15E-07,4.93E-09,1.62E-09,3.56E-18,1.11E-12,2.85E-18,108.2235222,88.70166256,138.0350985,33.47686744,47.81638832,36.51912583,1
0.935354704,0.396655102,9.1666948,0.002008196,2.07E-09,3.08E-11,1.03E-10,-1.50E-21,2.33E-15,-5.58E-21,122.8450099,90.7585922,95.51305354,69.02650025,69.23204264,70.92709173,2
0.942838946,0.431964612,9.034966138,0.001748916,3.38E-09,5.39E-12,5.55E-11,-1.71E-22,-2.63E-15,9.45E-22,124.673322,93.98332625,114.3635302,58.36374013,60.73877027,56.1006865,3
0.985458494,0.296501261,10.36438363,0.001343016,8.07E-08,2.07E-10,1.05E-10,-8.63E-21,-1.09E-14,-1.28E-20,138.0726449,126.9925725,154.8619565,18.84720152,69.9722599,46.70399156,3
0.934647811,0.367537665,9.661055044,0.001916006,1.99E-07,1.79E-10,5.02E-12,2.62E-23,-2.06E-15,1.48E-22,115.7217643,88.00167888,124.2629731,62.75590805,80.94505985,75.90305724,2
0.937142346,0.481022686,8.564046496,0.003764463,1.78E-06,3.84E-08,1.69E-08,2.42E-16,2.26E-11,-3.57E-16,59.73878365,53.29611167,82.78544367,51.35716587,50.09069994,65.04984075,1
0.93064307,0.437075059,8.87878675,0.002347878,2.14E-07,5.87E-10,2.30E-09,2.30E-18,9.50E-13,1.35E-18,100.6484286,79.5795473,105.4453672,56.9812717,59.21498674,65.3285945,2
0.979375637,0.282910985,10.31899664,0.001514975,1.95E-09,1.39E-10,7.85E-11,-3.23E-21,1.93E-15,7.54E-21,134.7288744,135.7687308,145.5766336,29.29940079,58.06078681,58.47672819,2
0.897083364,0.283563736,9.868959141,0.001922156,2.77E-07,5.79E-10,8.31E-10,5.59E-19,3.45E-13,-1.41E-19,107.3465046,87.17895137,119.8913374,52.74748437,70.79430131,63.40790692,1
0.964016444,0.238743056,11.41716527,0.001536933,3.91E-08,5.58E-11,1.33E-11,3.41E-22,5.18E-16,-1.24E-22,157.8973821,120.457711,134.5316328,19.92922007,45.71736774,31.09186564,4
0.984615992,0.42177053,9.250675723,9.19E-04,1.35E-07,1.08E-10,3.04E-11,-1.42E-21,-7.04E-15,1.02E-21,160.6962715,136.8929619,145.5452451,9.427557605,45.09367503,25.85144035,4
0.984679432,0.304411754,9.853233428,0.001447435,2.83E-08,3.24E-11,1.53E-10,-7.69E-21,1.62E-14,7.57E-21,149.0326059,125.5784339,155.0896021,26.53641797,85.88625309,61.34585079,2
0.946480796,0.339291201,10.76340269,0.002478928,8.60E-08,1.72E-09,3.75E-10,2.96E-19,2.46E-14,5.37E-20,108.4001432,78.19291339,125.2299213,47.37814585,66.98356036,63.24109682,2
0.937406667,0.351536473,10.1213987,0.001787823,1.68E-06,4.88E-09,1.09E-09,1.42E-18,6.09E-13,-2.06E-18,53.11445604,49.11385991,80.80685544,50.00395826,46.37229794,51.05231484,1
0.992307732,0.272606432,11.27425986,0.002383087,1.58E-06,9.24E-10,2.66E-10,-1.30E-19,-2.40E-13,2.35E-20,122.1388889,106.4268519,138.4494213,25.21198397,63.57881134,52.12964818,2
0.924574128,0.38234816,8.728566201,0.001418499,4.46E-08,8.72E-11,1.49E-10,1.60E-20,5.97E-16,5.57E-21,126.5795833,89.64979167,108.7554167,53.22129038,59.20038411,51.58999996,3
0.974502488,0.265877005,11.25703216,0.001433077,6.91E-08,5.29E-10,6.11E-11,8.94E-21,7.24E-15,-6.38E-21,163.4155039,116.8975637,128.1584718,25.02526526,51.8407672,42.26756285,4
0.993117201,0.39835316,9.921585763,7.13E-04,4.34E-08,7.68E-13,1.30E-12,1.29E-24,2.31E-16,4.00E-26,181.7007946,155.5224381,174.0939323,15.16724848,33.11872613,28.29693932,4
0.988025204,0.290744047,10.17377844,0.001689868,9.49E-08,1.25E-10,4.72E-11,1.31E-21,9.99E-15,-3.37E-21,136.7337627,122.1446592,146.0597155,25.50142815,55.62921452,47.81652516,2
0.963975176,0.33204312,10.26119845,0.00120388,1.38E-07,2.80E-11,2.12E-11,4.32E-22,6.07E-15,-2.85E-22,153.9946883,137.0882024,145.1143416,15.96884109,27.10605019,23.26786221,4
0.978978766,0.276107034,10.76934661,0.00133658,1.33E-08,2.73E-12,2.42E-11,1.29E-22,-2.80E-15,1.49E-22,164.5662047,132.6514392,164.0248401,12.171596,38.7281335,25.90120275,4
0.87909718,0.300533305,9.738835589,0.002503427,9.12E-07,2.85E-09,2.02E-09,4.83E-18,1.56E-12,1.83E-19,102.5697279,74.67142857,109.6166667,53.54957239,65.91556287,64.04659492,1
0.985806923,0.3238374,9.835096299,0.001539311,5.11E-08,1.19E-10,1.09E-10,3.19E-22,-2.01E-15,-1.24E-20,148.6355509,106.2962963,123.7088123,8.115895353,46.4056339,28.65317597,3
0.958167768,0.42288289,9.305660846,0.001595967,1.69E-08,6.54E-11,2.52E-11,5.77E-22,-2.72E-15,8.47E-22,114.612931,97.70823755,126.2068008,66.37364689,80.34378675,79.75295579,2
0.931536443,0.396578483,8.957734541,0.001592025,1.44E-07,1.03E-10,1.35E-10,1.12E-20,4.84E-14,-1.14E-20,117.4342105,91.0114601,107.6005942,56.69826686,59.11008007,56.26376896,3
0.988655196,0.287066138,10.88019132,0.004173678,9.93E-06,9.52E-09,5.93E-09,4.38E-17,1.61E-11,8.07E-18,118.9828718,77.53876923,97.81210256,30.73879723,62.94522392,54.05485701,2
0.974349756,0.337684834,9.673729099,0.001382925,6.17E-08,5.82E-11,2.47E-11,4.02E-22,3.22E-15,8.44E-22,148.7349016,117.026026,133.9067401,9.757039831,41.26910623,22.12663702,3
0.932633001,0.346204145,9.712223576,0.002512316,8.96E-07,3.29E-09,3.83E-09,9.80E-18,3.54E-12,9.46E-18,110.2424418,82.31055253,117.443299,40.59287767,50.82288505,49.22001433,2
0.9543782,0.335753263,10.2172973,0.002377112,1.31E-06,4.26E-09,6.98E-10,-6.80E-19,-7.98E-13,9.92E-19,135.7080026,69.35896164,79.84308862,59.75088321,57.39455724,54.73092262,1
0.978980778,0.312933206,10.90384299,0.004122722,3.63E-06,6.65E-09,1.72E-09,5.15E-18,1.63E-12,2.75E-18,152.0985448,85.53810884,121.0592066,14.60359061,45.95107169,25.33215619,2
0.94944679,0.496219299,7.992964773,0.001898574,8.93E-08,1.89E-10,4.59E-10,8.97E-20,1.37E-13,-1.01E-19,73.25100806,61.83686156,84.31535618,57.07353684,64.62236324,70.1586828,2
0.932485531,0.373758558,9.577409262,0.002099934,2.02E-06,9.95E-09,4.98E-09,3.32E-17,5.91E-12,-1.13E-17,42.25395115,46.46695402,83.37104885,40.10989509,46.62924259,55.67837813,1
0.959418322,0.682024468,5.553440331,0.001186365,9.33E-07,8.21E-11,5.99E-12,-1.20E-22,-5.26E-15,-5.73E-23,29.92950612,30.55128746,47.33452934,43.63493662,49.83491963,59.83000184,1
0.947233977,0.394669292,9.195115578,0.001665166,2.73E-07,2.24E-10,4.74E-10,-1.54E-19,-1.88E-13,1.46E-20,114.5041356,69.308933,97.33478081,58.93312039,53.78732754,53.7584221,3
0.939327845,0.322802817,10.18774174,0.001997135,4.74E-08,4.64E-10,9.36E-11,-1.95E-20,-2.04E-14,-5.80E-22,136.6321839,91.32939695,113.0215714,62.97423424,75.50528568,66.89987165,2
0.969763374,0.467400718,9.08464212,0.004332574,1.57E-05,2.26E-09,5.64E-10,3.53E-19,5.96E-13,5.30E-19,45.41376827,38.17740276,68.74799341,46.70208247,44.22440409,56.70449775,1
0.921825242,0.308362179,10.0721588,0.001786266,5.00E-08,1.61E-10,1.15E-11,-9.14E-23,2.46E-15,4.85E-22,110.1102414,91.41307893,130.4409654,49.0839827,60.06249826,56.51373828,3
0.983697352,0.27613489,10.63920248,0.00186353,6.64E-07,1.27E-10,1.01E-10,-6.17E-21,-7.45E-14,9.66E-21,117.2051784,105.1363842,141.2536505,21.24157426,54.07923786,29.69540183,3
0.919379608,0.377299359,9.487202683,0.002326202,7.53E-08,3.53E-10,2.73E-11,1.35E-22,-4.98E-15,-2.67E-21,93.71396396,87.06666667,120.8441441,46.65834402,59.34790969,63.93100544,3
0.993415436,0.325712761,10.27587164,0.002169064,1.16E-06,2.76E-09,4.22E-10,-4.52E-19,-4.40E-13,-5.26E-20,105.3501984,91.16378968,143.2436508,34.66941352,47.22313482,25.27642338,3
0.981398868,0.31503008,9.616939041,0.001290943,2.97E-08,2.59E-12,7.67E-11,2.05E-22,1.22E-14,1.06E-21,143.1826174,119.1444555,136.4885115,8.405757597,48.2620481,25.23985475,3
0.938548818,0.428273197,9.026687902,0.001807968,1.02E-08,2.19E-12,2.51E-10,2.87E-21,-5.39E-15,5.14E-21,99.81707639,88.80954269,121.8474755,53.5514097,70.4217484,66.29098215,3
0.925396819,0.292863188,10.03469921,0.002288982,1.27E-08,6.97E-09,4.51E-09,-2.53E-17,-4.41E-13,1.30E-18,106.683425,64.53600419,105.1641791,49.5128197,56.27262176,52.76802073,1
0.922650874,0.429132943,8.775268829,0.003288398,3.01E-06,2.60E-08,1.75E-08,3.63E-16,2.83E-11,-8.46E-17,55.91391391,49.70395395,97.94219219,46.63586603,47.47168899,64.14689966,1
0.924830343,0.445583114,8.378387994,0.001570986,4.09E-09,1.19E-12,2.33E-11,-1.21E-22,-1.46E-15,-1.99E-23,122.4905351,94.50837277,109.5731707,58.27562612,60.73852173,55.54875347,3
0.987634339,0.305536381,10.36255913,8.53E-04,1.54E-09,9.30E-14,7.28E-12,-6.90E-25,-2.13E-16,5.96E-24,179.7300012,151.2488479,167.1091811,10.09858093,33.65293654,27.70531429,4
0.97622369,0.284602382,10.85512697,0.001554298,3.75E-07,7.21E-11,1.57E-11,1.85E-22,5.24E-16,4.93E-22,154.2434014,120.3771429,143.4665306,14.01092652,43.2034399,23.34104809,4
0.938201214,0.407123435,9.012774354,0.001864377,4.16E-08,1.03E-10,5.10E-11,1.51E-21,-1.02E-14,3.37E-21,93.34696223,81.69162562,115.7993432,49.42367333,68.35046948,63.85161472,3
0.930703586,0.353530737,9.328647337,0.003428119,1.72E-06,6.70E-09,6.49E-10,-9.43E-20,8.38E-13,1.35E-18,98.406469,62.63369272,97.70026954,59.88181767,61.7184748,65.16681208,1
0.969149535,0.23079782,11.38746777,0.001299496,3.95E-08,4.30E-10,4.39E-11,1.14E-21,-6.96E-15,-5.92E-21,169.1051435,118.2120813,133.3578947,28.73888089,54.76701302,49.05485795,4
0.960881211,0.396415755,9.338916136,0.001700518,4.31E-09,6.35E-13,2.83E-11,9.77E-23,-1.49E-15,7.01E-23,131.8980879,96.60634733,113.1227085,70.29797651,60.73404694,62.64276596,2
0.963821251,0.272511766,11.25335798,0.002088813,7.57E-07,4.14E-09,2.30E-09,7.07E-18,8.55E-13,-1.24E-19,102.5161002,76.60779356,113.8158697,40.81135946,65.20225525,57.72294417,2
0.986608807,0.286382235,10.90797489,0.001784036,9.16E-07,1.96E-10,1.47E-10,1.75E-20,8.84E-14,-1.76E-20,145.2048724,128.6077917,152.1890161,27.00728993,70.6899587,57.24545471,2
0.96837477,0.221479948,11.38880095,0.001743329,3.44E-07,3.61E-10,1.14E-10,-8.72E-21,5.36E-14,-2.13E-20,164.129756,111.3739661,126.2643714,23.96478271,56.29240646,46.17047855,4
0.888134124,0.360594446,9.284577968,0.00176535,1.22E-09,1.12E-11,1.82E-10,4.58E-21,3.48E-15,6.84E-21,99.05339436,82.54462243,108.7498093,50.58782051,58.67897472,60.44744133,1
0.922182655,0.309992404,10.31240784,0.001557113,3.77E-08,1.69E-10,8.88E-11,-6.19E-21,4.45E-15,-8.96E-21,168.9385965,118.7854386,144.5042105,22.57251282,54.53330319,33.16593819,1
0.986334458,0.280642684,10.84185802,0.003966181,1.36E-06,1.26E-08,1.09E-08,1.26E-16,1.24E-11,1.85E-17,136.4269153,92.45212655,127.1850688,16.18496703,38.43802457,31.57790616,2
0.971597123,0.314375713,10.48543913,0.001575101,1.72E-07,5.71E-12,7.60E-11,9.89E-22,-3.01E-14,-1.24E-21,157.7480214,139.5125134,144.4063102,24.01513858,40.71893493,36.43129264,4
0.975405719,0.320153607,9.579687887,0.001402046,6.48E-08,9.70E-12,7.30E-12,6.13E-23,1.58E-15,4.21E-24,150.3218124,116.8484721,130.7652266,9.512274721,43.26306439,23.26697784,3
0.95944734,0.289531277,11.0369289,0.001576241,1.54E-07,2.12E-10,2.84E-10,-1.70E-20,-1.80E-14,6.75E-20,128.4798865,98.28543506,125.8979823,40.69271446,75.71575689,64.88865181,2
0.978424608,0.330323495,9.754110632,0.001323951,1.36E-07,1.42E-10,5.90E-11,3.87E-21,1.95E-14,-3.76E-21,153.1028143,122.4701689,136.0433396,11.35064245,45.78314116,28.49726951,3
0.983857414,0.29634797,10.50890692,0.001366595,3.17E-07,1.07E-09,3.39E-10,1.20E-19,5.99E-14,-1.65E-19,154.2762668,114.2110656,139.2064083,23.49000682,45.60742927,28.22490345,4
0.919907523,0.393245474,9.133752518,0.001574305,6.29E-08,8.46E-11,1.63E-11,5.44E-22,1.26E-16,2.63E-22,96.85321351,88.86247277,116.8989651,54.73768871,70.92420459,66.93729693,3
0.978236627,0.240381657,10.86045079,0.002258994,5.32E-08,1.17E-10,1.51E-09,-4.86E-19,1.88E-13,4.07E-19,126.1558989,98.16418539,135.1120787,17.79652059,45.9256713,29.55800943,2
0.989660577,0.285607054,10.47737742,0.001970564,1.74E-06,1.00E-09,5.21E-10,3.46E-19,4.99E-13,1.51E-19,136.1596913,121.1917667,150.0336192,26.84913166,71.93203578,53.71524471,2
0.925127806,0.302960341,10.72304686,0.002594557,9.60E-07,1.05E-09,4.38E-10,2.24E-20,3.17E-13,-2.96E-19,148.1265138,85.0134083,114.9028979,23.46813247,44.20862964,35.21287034,1
0.934473896,0.360926959,9.580393559,0.001829182,2.05E-08,1.29E-09,2.47E-10,-6.98E-20,-3.71E-15,-1.21E-19,121.6186485,87.08468657,97.41243234,55.7472268,56.12592468,52.20809966,3
0.956057157,0.479649803,9.106036761,0.00232534,1.62E-06,1.57E-10,3.73E-11,-2.10E-21,3.79E-14,1.94E-21,123.9298342,77.33479132,99.67605249,65.279182,57.6556585,57.3503388,1
0.897756647,0.337302901,9.812782492,0.001594551,9.90E-08,5.55E-11,3.48E-10,-4.59E-20,-9.05E-15,1.53E-20,133.5910603,88.13222453,115.4182952,50.71911689,52.48766988,48.09181359,3
0.950150946,0.448030106,8.316555423,0.001108199,4.64E-07,2.39E-10,3.67E-11,-3.37E-21,-2.14E-14,6.43E-22,112.6147541,70.94159836,94.075,63.30163242,57.60865421,55.53816541,3
0.980299928,0.317241991,9.88571445,0.001316057,7.62E-08,1.24E-10,1.43E-12,1.02E-23,-1.37E-16,1.61E-23,156.932035,120.6979332,143.0767091,8.350775075,46.54861994,27.08766751,3
0.990137933,0.295360952,10.70806973,0.001401736,5.77E-08,1.57E-10,2.80E-11,1.20E-21,3.91E-15,-1.42E-21,134.1668262,115.5701223,143.0963317,11.55974817,44.85883464,28.2926093,2
0.982506136,0.31338509,10.1283434,0.00176999,9.13E-08,1.34E-09,3.24E-10,1.90E-19,9.54E-14,9.70E-20,150.2195836,108.0605075,135.9635654,10.74726084,41.96414679,20.99601267,3
0.933602157,0.324789266,9.847586142,0.001740041,4.31E-09,3.98E-11,7.67E-11,4.00E-21,3.24E-15,1.42E-21,111.2051135,92.35106627,133.530039,44.76928813,65.46093166,52.92947486,3
0.940632244,0.411176259,9.277921859,0.001806977,3.16E-07,5.30E-10,8.79E-10,5.92E-19,2.32E-13,-9.61E-20,112.7744813,80.11357845,86.91809246,54.17294835,55.57876167,49.61295251,1
0.960299553,0.482145941,8.599837501,0.001438729,3.94E-08,2.84E-10,6.39E-10,-2.49E-19,-1.20E-13,-1.10E-19,132.9368984,83.91586453,96.28966132,72.32967905,69.08776651,62.59587199,1
0.990514292,0.311873768,10.66032464,0.002756483,3.09E-06,1.28E-09,6.60E-10,6.06E-19,-2.82E-13,2.91E-21,123.2128126,80.44867844,124.0142823,21.54353788,34.11033389,33.1144244,2
0.980271312,0.266252385,10.44970872,0.002612023,1.76E-06,6.61E-10,1.43E-10,5.96E-21,-5.99E-14,4.34E-20,124.5169841,109.3149206,142.465873,15.06475537,36.48100875,25.09658695,3
0.976420573,0.302573053,10.54390234,0.001079232,1.11E-07,3.72E-11,2.38E-11,-7.10E-22,-4.34E-15,9.40E-25,173.9696454,135.2300709,149.3982979,17.76335979,50.21864369,34.7979774,4
0.989913392,0.282354059,10.85133437,0.001885651,2.85E-07,4.73E-10,5.57E-11,-5.17E-21,-5.55E-15,-7.43E-21,133.071051,109.1613806,145.1209577,18.73985849,60.73974752,39.16702636,3
0.984726583,0.276482629,10.32086766,0.001747113,4.75E-07,9.35E-10,1.19E-09,1.14E-18,8.05E-13,5.31E-19,130.5880719,97.45441176,124.1222222,32.34280367,77.25879318,64.9378116,2
0.976976556,0.295448858,10.38277912,0.001199843,7.36E-08,6.95E-12,6.91E-12,-7.75E-24,-1.74E-15,4.72E-23,163.3282456,125.1022807,139.2594737,18.89856048,54.69343488,42.10830905,4
0.892556604,0.267218588,10.48843764,0.00226311,5.70E-07,3.76E-09,2.65E-09,8.36E-18,1.99E-12,-3.86E-19,104.474144,95.06289308,136.1942697,32.35854334,41.64243605,31.74165229,1
0.980173743,0.310448024,10.45927077,0.005141651,7.29E-06,2.21E-08,5.81E-10,8.62E-19,-1.56E-12,1.90E-18,138.6803325,81.5042509,100.3703004,23.31833571,39.39789889,27.30096276,4
0.939208787,0.400911601,9.459170094,0.001928896,3.57E-07,4.79E-11,1.85E-11,-1.10E-22,6.62E-15,5.38E-22,127.2906178,88.35183066,111.006865,61.80719156,60.94012059,57.38341288,3
0.931521703,0.431091252,9.163943404,8.58E-04,3.75E-07,3.31E-10,3.68E-11,1.14E-21,6.32E-15,-3.90E-21,37.2170068,41.19489796,74.05340136,31.21806967,36.46142927,47.94383979,1
0.977585703,0.313540894,10.05694813,0.001526648,1.50E-07,2.25E-11,8.14E-11,2.21E-21,2.60E-14,-2.69E-21,147.9799676,116.925615,137.7264693,8.898432435,40.35118599,19.00589118,3
0.944183629,0.468951341,8.343267736,0.002153424,1.48E-07,1.46E-09,7.07E-10,-2.41E-19,-4.45E-14,6.76E-19,86.11807539,64.07524272,73.61679041,63.71235616,57.56452113,58.14050002,1
0.981431515,0.258800894,10.71017189,0.001742996,3.54E-07,5.52E-10,1.22E-10,2.93E-21,-6.15E-14,-3.17E-20,121.6286376,102.3115079,139.4923942,22.72856395,54.45283552,32.72763092,3
