#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.865260983,0.313015135,9.535103258,0.001596004,1.61E-09,1.92E-11,1.22E-10,5.73E-21,1.25E-15,-1.45E-21,109.8974359,95.83162393,118.874359,46.51213142,58.66895996,55.35402402,1
0.974523045,0.280432356,11.442027,0.001628303,6.67E-08,6.46E-11,8.90E-11,3.58E-21,1.08E-14,5.73E-21,156.4296903,118.6327373,130.7738353,25.37947862,52.85901954,44.05370221,4
0.950146794,0.340670662,10.12904612,0.001515021,1.18E-08,2.42E-10,6.28E-11,-5.68E-21,1.82E-15,5.26E-21,114.0530114,106.6867845,122.1443504,57.45158697,70.80773103,77.24226927,2
0.904336842,0.298913254,10.23888416,0.002462394,2.59E-06,5.87E-08,4.32E-08,2.16E-15,6.33E-11,-2.17E-16,48.49623352,51.9215317,91.70684244,36.07030197,36.59995808,42.21945993,1
0.906529349,0.301096984,10.65390265,0.001871865,2.02E-07,1.86E-10,3.51E-11,1.10E-21,-1.57E-14,-2.61E-21,171.8587074,113.0055435,135.7609519,24.39257569,51.12382339,36.0034502,1
0.961771381,0.517657199,8.152257055,0.002318241,2.78E-06,3.61E-08,3.35E-08,1.17E-15,5.37E-11,-5.69E-18,104.7435525,40.29110251,53.58413926,71.6785631,47.86226388,50.44217294,1
0.976471973,0.257594745,10.64567742,0.001362349,1.67E-07,4.29E-10,2.71E-10,4.46E-20,8.82E-14,-8.11E-20,159.7210999,121.2040778,140.4042275,29.13372409,78.30830647,60.11533289,2
0.952958516,0.442617874,8.867859608,0.002467424,1.63E-08,4.66E-09,1.85E-09,-1.15E-18,4.40E-14,5.31E-18,132.7258904,70.59465753,95.70109589,81.89800247,61.32214241,65.81244188,1
0.995184426,0.304116458,10.50662885,0.00350506,7.93E-06,1.75E-09,3.63E-09,9.16E-18,8.21E-12,-4.41E-19,94.34748332,76.32698605,130.1557307,36.43367827,48.38479086,30.30316205,3
0.88945131,0.335553148,9.309898383,0.00196267,6.31E-08,1.54E-09,1.20E-09,2.45E-20,-2.89E-13,1.62E-18,114.5146425,74.31093885,121.2407407,62.28809729,64.76824617,67.65294481,1
0.9727985,0.292806484,10.96307971,0.001167897,1.46E-08,2.00E-11,6.88E-13,1.72E-24,-7.40E-17,-1.88E-24,161.2684545,131.3023636,146.7700909,15.39768062,47.16990984,29.99259842,4
0.953433694,0.521254664,7.978258734,0.005901662,9.19E-08,1.97E-07,8.73E-08,3.85E-15,2.63E-11,-1.08E-14,109.738718,43.26458753,65.92282265,68.32569251,41.90157353,46.41945361,1
0.981610439,0.305730807,9.826657245,0.001232183,4.27E-08,8.40E-12,1.73E-11,1.42E-22,2.39E-15,-1.52E-22,127.7567932,127.3876039,155.3045138,21.5270896,55.43124727,29.65855955,3
0.944255407,0.449181831,9.212667384,0.002617818,3.99E-08,2.00E-09,2.03E-09,-3.93E-18,3.56E-13,1.20E-18,123.3199465,66.95837897,89.53584033,56.42455619,54.51452324,51.30484989,1
0.991128314,0.332694133,10.54065355,0.00162521,3.63E-07,1.67E-11,2.67E-11,5.62E-22,1.44E-14,6.27E-24,135.2778378,123.718658,149.3551911,13.80147118,40.84800353,28.23571119,2
0.966731106,0.232303972,10.75197573,0.002165825,2.60E-07,3.99E-10,4.33E-10,-1.58E-19,-1.11E-13,8.61E-20,157.1456487,104.9008864,131.6857373,12.68192112,49.24004097,25.51477172,4
0.984225312,0.268160098,10.52883263,0.001638749,8.24E-07,1.96E-12,1.75E-11,7.00E-23,3.88E-15,-7.49E-23,149.0213516,149.4497305,160.2080224,28.15978014,55.88717017,56.09122654,2
0.993876919,0.472262394,9.614828426,0.001270158,3.04E-07,5.20E-10,1.12E-10,2.34E-20,4.78E-14,1.35E-20,161.993322,132.4961637,143.0652884,17.99320894,47.42216128,37.53908165,2
0.987072564,0.311286759,10.9618947,0.001454787,3.45E-07,5.12E-10,9.21E-13,8.88E-24,3.29E-16,-1.79E-23,155.45631,125.8878505,140.0484936,26.15544275,47.84667659,39.2190329,4
0.875322652,0.280054583,10.18300124,0.003035431,1.80E-06,1.42E-08,4.43E-09,-1.98E-18,-1.77E-12,-3.51E-17,110.0658778,85.59385993,115.4432363,41.41030134,52.50578174,53.75533433,1
0.982125423,0.313912213,9.74368989,0.001452917,7.37E-08,6.11E-11,6.53E-11,3.41E-21,6.04E-15,2.30E-21,151.3059733,116.2535505,135.515873,9.633040958,48.20857676,24.52087152,3
0.980004933,0.259354534,11.29560932,0.00141917,2.32E-07,4.21E-11,1.06E-11,-2.24E-22,4.99E-15,-1.67E-23,171.7481911,137.5654959,150.5241182,23.98080409,48.28382298,40.87029131,4
0.97987441,0.412735637,9.536087519,9.16E-04,7.16E-08,3.11E-11,2.25E-11,-3.02E-22,-4.36E-15,5.14E-22,162.4784564,146.8605587,146.3786695,16.88712415,31.48230274,26.13994252,4
0.978548905,0.308334849,10.93337358,0.001453676,1.62E-07,6.54E-11,3.57E-11,-1.34E-21,9.61E-15,-1.09E-21,157.034695,116.8597495,134.9340959,15.37864309,39.37195806,22.90627662,4
0.917831592,0.23704944,10.85425365,0.001242727,4.67E-08,4.36E-11,6.98E-11,2.87E-21,1.27E-14,2.58E-21,151.8910285,138.3657262,159.5666517,21.72643513,41.69736496,33.44929298,4
0.866259602,0.256339106,10.81299079,0.003667905,2.53E-07,4.43E-09,1.45E-09,-1.47E-18,-5.26E-13,3.35E-18,130.090166,93.05338442,125.1398467,28.75461503,44.80703296,39.17504984,2
0.962088283,0.205157013,10.97729133,0.00210749,6.17E-07,2.40E-10,7.32E-12,2.94E-22,-4.25E-15,-8.67E-23,152.6685277,100.4100496,125.8021092,11.21136551,42.90606112,24.12787145,3
0.987760276,0.249803103,11.68705962,0.001869503,1.42E-07,1.54E-10,2.90E-11,1.94E-21,-8.99E-15,1.28E-23,120.7541836,103.9946857,144.2849955,34.01803103,61.52492274,48.41168944,2
0.962567821,0.562743395,7.210111215,0.033877271,8.76E-04,4.04E-05,6.14E-05,3.01E-09,1.82E-06,5.74E-10,86.52810811,44.41448649,57.14756757,72.90752765,41.4460781,54.54816624,2
0.948357351,0.483614299,7.919747159,0.001684794,5.74E-09,6.09E-11,1.68E-11,4.98E-22,-1.25E-15,2.07E-22,81.91694079,86.43766447,97.30575658,58.83308942,73.83246546,79.32527618,2
0.940519775,0.406992578,8.781647325,0.001494947,3.13E-07,1.92E-09,4.59E-10,-4.06E-19,-2.54E-13,-1.47E-19,97.19868248,94.19947299,102.2782609,52.50057078,62.06825262,65.26575278,2
0.955408013,0.281144226,10.57937556,0.001268934,8.87E-09,4.34E-11,8.82E-12,-1.31E-22,-4.46E-16,-1.13E-22,161.7827381,138.6005208,145.0598958,20.01663667,33.269436,31.01712611,4
0.988024536,0.315242605,10.57342079,0.001362735,6.70E-07,5.37E-11,6.25E-12,1.14E-22,2.87E-15,1.37E-23,137.2235726,105.2482975,118.2856993,50.30894068,61.37198923,56.34077068,4
0.971864368,0.2999119,9.692577377,0.001494389,9.60E-08,3.03E-11,7.11E-11,-9.76E-22,2.03E-14,3.15E-21,135.9347826,126.0550333,154.5062671,17.0960243,67.29237342,49.08126609,2
0.899839278,0.347469807,9.436427008,0.002428201,4.30E-07,2.07E-09,8.14E-11,-2.78E-20,-5.19E-14,-1.86E-20,94.50270465,72.64803462,101.1449693,51.54400481,61.15458554,64.42204346,1
0.914094589,0.37752949,9.685993634,0.001618993,5.37E-08,2.41E-10,1.48E-10,-1.53E-20,-2.64E-14,2.33E-20,91.80796253,93.37096019,128.6822014,43.35740182,61.04221367,57.13995257,3
0.93788321,0.444842398,8.653686339,0.001915114,1.05E-07,8.80E-12,1.52E-11,1.68E-23,4.10E-15,-1.75E-22,93.91267069,75.22642109,102.0396951,60.71789738,65.13068077,70.2264134,2
0.893678542,0.267567783,10.78076664,0.002119956,1.93E-07,5.08E-09,1.37E-09,2.77E-18,-1.23E-13,2.31E-18,102.8961538,87.07239819,136.9196833,41.51730091,50.74218134,40.80536654,1
0.874337307,0.34843485,9.021787359,0.002631031,1.93E-07,1.04E-10,2.22E-09,-1.05E-18,-9.64E-13,2.15E-19,84.28441558,69.38138528,91.12597403,49.36707694,53.6067168,58.34495991,1
0.958481732,0.51972355,7.777302846,0.001011501,5.79E-07,1.09E-11,1.27E-12,2.28E-24,5.45E-17,-4.14E-24,48.68035714,49.11785714,75.19732143,45.31186479,57.75241009,64.57460657,3
0.978647095,0.284974032,10.55999311,0.001691977,2.04E-07,1.56E-10,4.62E-11,-3.78E-21,-1.68E-14,1.07E-21,129.8972538,119.6496212,153.4575893,12.65962722,39.75529607,21.56435646,3
0.955510406,0.567786716,6.555035628,0.001801411,3.61E-07,1.23E-09,2.73E-09,4.70E-18,1.57E-12,-1.69E-18,40.31602254,36.88244767,55.9794686,46.09204071,46.136148,60.27653648,1
0.893353924,0.266988588,10.48607273,0.002983505,1.87E-06,2.55E-09,5.35E-10,-6.22E-19,-1.68E-13,-5.59E-20,89.91466276,59.00439883,105.6378299,43.93155222,52.5343818,52.92496132,1
0.970809634,0.241713235,11.31248984,0.001712957,2.73E-07,1.77E-10,1.63E-10,-1.27E-20,-2.83E-14,2.47E-20,158.7731029,122.2564295,133.102121,27.5898109,53.91903234,47.11947416,4
0.972688126,0.49164912,8.328140222,0.00417125,1.46E-08,2.56E-08,1.15E-08,-4.26E-17,-5.03E-13,1.91E-16,56.7780027,43.98054431,81.48819163,55.21313728,46.5890979,65.88765483,1
0.987861491,0.310941106,10.05964182,0.001541819,1.21E-07,2.51E-10,5.30E-12,1.91E-22,1.56E-15,-2.91E-23,127.0811111,113.2158333,150.3895833,22.85406793,58.74067136,28.3843957,3
0.881430505,0.330601924,10.07727331,0.002181538,1.52E-06,7.34E-09,1.15E-09,-1.28E-18,-7.86E-13,-3.06E-18,113.5693295,95.75836523,125.3846154,24.55644755,47.83814353,36.14810346,2
0.904709266,0.256334553,10.9369614,0.003423329,1.27E-07,1.30E-09,6.15E-10,-5.25E-19,-2.18E-13,1.58E-19,170.9923469,82.92035147,107.428288,23.8110761,41.37928657,33.95355745,1
0.979736184,0.264652219,10.69831166,0.00135577,3.64E-08,1.16E-11,2.31E-11,-2.28E-22,-1.96E-15,-3.01E-22,171.3735294,138.0644501,160.3714834,10.3061817,52.0014626,30.82894777,2
0.906952524,0.346337844,10.19704055,0.0021009,1.77E-07,6.55E-10,3.37E-10,-1.57E-19,-1.41E-13,1.71E-20,143.2319959,93.51045953,113.5500686,52.20678966,55.08624825,50.87551272,1
0.987480974,0.376589883,9.278858531,0.001471695,1.70E-07,9.51E-11,4.82E-11,1.52E-21,1.48E-14,-2.89E-21,146.969399,113.5408627,129.2475114,7.843634238,44.28687007,25.65067587,3
0.985726457,0.351698895,9.59510053,0.001459779,8.15E-07,1.89E-09,7.77E-10,9.22E-19,6.91E-13,1.93E-19,119.5144928,76.16897233,119.1327404,13.65652877,27.45942819,13.71126723,2
0.984069554,0.343803108,10.31034322,0.002239596,1.65E-07,5.03E-10,3.63E-10,1.22E-19,1.35E-13,9.64E-20,167.8664336,105.2237762,134.9557692,16.08432736,45.94079035,28.20380315,2
0.897620119,0.354849139,9.368850666,0.003213486,1.16E-06,9.20E-09,1.25E-09,3.27E-18,6.71E-13,2.68E-18,91.39377718,73.27433924,96.20341251,48.27210957,57.14263771,56.79301671,1
0.97764219,0.288451601,10.10291966,0.001545618,2.28E-07,5.09E-11,8.78E-11,-1.66E-21,3.20E-14,-5.63E-21,147.0407884,116.2531226,136.6038251,10.22791098,42.96241913,19.433737,3
0.994086674,0.421338578,9.975878212,0.001783923,3.60E-07,1.20E-09,1.95E-10,6.33E-20,-3.91E-16,-7.01E-20,164.4802367,115.4313018,141.4515976,12.87837598,49.69484349,30.41356693,2
0.972092779,0.300416626,9.803666161,0.001435031,1.64E-07,6.75E-11,7.82E-11,-5.31E-21,2.05E-14,-2.03E-21,145.1267544,106.7776316,121.9307018,10.9604626,44.78926905,28.76672702,3
0.9823106,0.319963864,9.700263509,0.001200327,3.18E-09,6.72E-11,2.94E-10,-1.09E-20,8.05E-15,-3.98E-20,146.1574324,108.2403153,124.8822072,7.37384828,46.11380015,24.94467479,3
0.978172748,0.31151208,10.6472833,0.001220144,3.49E-08,2.10E-11,2.15E-11,-1.54E-22,3.98E-15,-4.32E-22,163.3977011,135.4394253,155.2436782,15.17196429,45.00923159,28.29808775,4
0.978538038,0.284680008,11.36111627,0.003332172,1.25E-06,3.64E-09,3.55E-10,3.48E-19,2.88E-13,-2.03E-19,129.0097577,79.6601394,103.2898108,46.09560302,48.10256212,46.31045376,4
0.903790833,0.282867129,10.63815677,0.001442558,6.97E-08,1.79E-10,7.91E-11,-7.04E-21,-1.83E-14,-6.25E-21,155.4015152,119.1922799,120.5577201,42.80104782,62.92397184,58.82053736,2
0.881581935,0.30950283,9.971849388,0.002827359,1.38E-06,1.26E-08,1.17E-09,-4.08E-18,-1.36E-12,1.94E-18,105.9737705,73.25081967,108.2262295,54.68155772,59.48520996,61.28809127,1
0.963059064,0.495173989,8.499978693,0.017385693,1.82E-04,2.43E-07,3.48E-07,-6.28E-14,4.66E-09,-7.96E-14,45.58995757,36.38090523,61.49533239,43.51908048,39.3106714,51.21129283,1
0.96970358,0.447068212,9.113371463,0.003032692,2.37E-06,8.51E-09,7.96E-10,-1.76E-18,-1.11E-12,-1.09E-18,65.21078431,63.6027411,83.59783914,54.65159839,58.31841016,69.01870735,2
0.986259965,0.263664573,11.31163285,0.001719815,4.29E-07,1.29E-11,4.87E-11,1.22E-21,3.66E-15,4.87E-23,126.0717368,127.8009709,149.103425,41.07999247,60.97808534,62.08123318,2
0.88290222,0.370163026,8.904008718,0.001779575,1.85E-09,3.76E-11,1.87E-10,8.75E-21,7.17E-15,1.31E-20,105.5017153,91.58233276,115.656518,50.95486599,63.14581668,63.92803184,1
0.949405426,0.339466405,10.29276284,0.002022869,5.91E-07,6.16E-10,1.05E-09,1.88E-19,-1.85E-13,-8.20E-19,107.8937822,92.21086971,109.2864227,48.10746699,72.60254231,70.83292015,2
0.970833416,0.252499552,10.97562523,0.001747203,4.65E-07,4.79E-12,3.27E-12,4.51E-24,6.98E-16,-1.21E-23,153.4609542,113.4237585,121.8928919,17.660842,47.96011387,38.73253626,4
0.97636973,0.4894433,8.621049457,0.001913926,2.04E-07,5.44E-11,4.90E-11,2.18E-21,1.17E-14,-1.28E-21,95.0327529,72.50373134,100.4632896,68.06011294,79.85214236,80.21103846,2
0.943676202,0.428231983,8.640126466,0.001507982,2.83E-08,2.65E-11,1.27E-10,1.08E-21,1.88E-14,-7.29E-21,115.9214572,93.03743316,104.1188168,63.61684096,63.25168512,63.06053258,3
0.962554414,0.438048796,9.321124388,0.002018792,1.00E-06,1.20E-10,8.67E-11,-4.95E-21,7.69E-14,-7.32E-21,123.0662282,76.00276912,86.58820815,72.99141314,64.18281113,62.67081958,1
0.89455778,0.357495431,9.577184462,0.005827516,2.93E-07,1.41E-08,4.36E-09,-1.68E-17,-1.99E-12,-2.97E-17,119.315608,82.4818111,115.2169318,45.23167101,43.0911277,47.03899839,2
0.917118312,0.354467673,9.578299949,0.001756791,3.85E-09,1.80E-11,2.38E-10,1.05E-20,-4.88E-15,1.16E-20,119.4922404,91.27387978,103.7742077,58.45148093,61.04148876,60.79785687,2
0.912950397,0.272593359,10.90692689,0.001729144,6.69E-08,2.06E-11,9.67E-11,2.22E-21,1.88E-14,3.70E-21,157.6392613,107.4154583,127.3195622,21.58741252,45.10169881,30.01571295,1
0.931811436,0.500098638,7.837583335,0.002998244,1.48E-07,1.37E-10,1.04E-09,-2.83E-19,-3.63E-13,2.71E-19,84.82826246,72.67027126,95.1085044,56.27069525,58.25263801,65.29567839,3
0.964755679,0.217947605,11.04713275,0.001924873,4.42E-07,3.44E-10,1.63E-10,3.84E-20,1.05E-13,-4.87E-21,123.3830293,101.3230769,147.6932593,22.85343428,51.47737258,28.17703398,3
0.918712502,0.371235793,9.422162354,0.005252432,1.10E-09,5.83E-09,4.31E-09,8.66E-18,8.12E-14,1.98E-17,103.3102716,68.14459536,99.99335031,51.20000919,48.88650946,57.03739216,2
0.981975344,0.303885551,10.48745589,0.001415344,2.23E-07,2.29E-12,9.27E-12,2.56E-23,-4.04E-15,-3.43E-23,168.8631813,124.5107527,146.3086763,8.821395812,43.2988166,21.77223527,4
0.899375739,0.342001329,9.86911375,0.008002504,2.78E-05,3.65E-08,1.23E-07,6.90E-15,3.33E-10,-4.55E-15,114.2971281,66.13908833,105.8367006,32.48564876,32.60590881,33.19686643,2
0.984590003,0.323941491,9.249219065,0.001272491,2.40E-07,4.16E-10,2.71E-10,1.78E-21,-3.60E-14,9.08E-20,150.2392129,107.9039829,125.3949739,7.593258255,49.85127267,29.49424313,3
0.949579647,0.430098578,8.857987134,0.002221297,9.84E-07,3.68E-10,2.00E-11,5.15E-22,-6.80E-15,-1.64E-21,115.7310994,74.87113463,101.7321576,63.47273623,56.32724445,58.51301614,3
0.985931592,0.288134007,11.37138053,0.001327087,2.28E-07,5.88E-11,3.26E-11,1.34E-21,1.08E-14,5.06E-22,138.6705409,126.4559211,156.6505848,28.61953251,66.15158884,53.82878138,2
0.988486912,0.257106798,10.88960129,0.001557835,7.24E-08,2.68E-10,3.70E-11,-1.72E-21,-9.74E-15,-3.25E-21,158.4835319,120.6804866,142.7277392,23.67887916,72.77840958,47.95751825,2
0.974826138,0.267586244,11.08000682,0.002384014,8.50E-09,1.01E-10,5.04E-11,-3.04E-21,-4.51E-15,-1.95E-21,133.2900937,102.4342704,117.3078983,27.8763054,43.56863091,38.94923727,4
0.913163677,0.249393007,10.15205297,0.001749653,2.42E-07,7.88E-10,8.21E-11,-3.87E-21,-2.05E-14,-2.05E-20,118.2952862,102.0518519,134.3077441,23.4739345,49.45283784,37.42226386,1
0.933914555,0.446067569,8.444849988,0.001480651,3.33E-09,3.89E-12,4.51E-11,-4.28E-22,-2.55E-15,-4.18E-22,115.0484127,88.79484127,104.185119,60.25205685,60.80100881,58.03512258,3
0.96955557,0.302223356,10.5698282,0.00354508,1.08E-05,1.23E-10,1.00E-10,8.66E-21,2.31E-13,6.94E-21,50.02820513,48.28741259,84.93240093,38.38180048,37.97497219,40.6074344,1
0.974270261,0.217500064,11.14730502,0.001545213,1.14E-08,4.57E-11,1.73E-10,-5.29E-21,1.22E-14,1.44E-20,163.0111789,132.8423103,136.7422087,11.72188777,44.41763371,37.39866535,2
0.932479785,0.278232074,10.77318169,0.002113034,9.47E-08,1.86E-09,1.04E-10,4.41E-20,7.64E-17,1.21E-20,152.2871802,97.01100535,115.8588638,21.20136053,45.07242038,34.05183145,1
0.985780202,0.370293682,9.98785737,0.001413716,5.50E-08,5.50E-12,2.23E-11,-1.14E-23,-2.51E-15,-2.46E-22,148.8410949,116.6146463,141.0745349,11.65032411,40.05773004,19.43237068,4
0.951412178,0.380603398,9.957617196,0.003831665,4.27E-06,6.73E-08,1.10E-08,-4.40E-17,-1.07E-11,2.97E-16,54.69469697,47.18030303,82.53348485,50.06953621,44.83043041,55.63567446,1
0.977885206,0.257680293,11.01776322,0.003090087,3.32E-06,3.72E-10,1.59E-10,-2.83E-20,-2.59E-13,-2.61E-20,153.7078947,104.5679511,125.7266917,22.50109048,49.89236429,39.21882558,4
0.847839319,0.299567782,10.44151395,0.004249448,3.31E-06,4.17E-09,9.86E-10,-1.76E-18,1.19E-12,9.51E-19,124.0157819,91.36183644,120.2113343,27.8757395,44.0869225,37.66085102,2
0.903194171,0.262377937,10.51252737,0.007088535,7.35E-06,2.05E-08,4.97E-09,3.02E-17,-9.87E-12,4.00E-17,107.8199554,69.05908584,111.0956893,41.39755354,38.24156825,46.40290911,1
0.936737153,0.399316033,8.715308441,0.001662985,7.21E-08,3.81E-11,1.24E-10,8.56E-21,3.16E-14,2.64E-22,90.77597403,83.0508658,110.4431818,53.08617609,72.17154245,67.08003353,3
0.938587662,0.444758939,8.817552673,0.002364709,2.81E-07,1.59E-09,5.68E-11,-1.61E-20,-2.79E-14,-5.72E-21,127.4079703,73.478962,98.23373494,67.67529335,57.12702845,56.16362013,1
0.916566307,0.360412912,9.862687245,0.001949107,3.59E-08,3.59E-11,4.38E-11,-1.06E-21,5.81E-15,-1.38E-21,113.4225688,108.8922936,135.1366055,36.21574959,50.60521563,47.43020134,3
0.986723426,0.324452596,10.2708527,0.079463263,0.006058403,2.87E-06,3.19E-07,-1.00E-13,-1.49E-08,2.89E-13,100.9177215,51.96115661,65.42268553,60.4410903,38.89011006,42.35463267,4
0.972048431,0.256881599,10.99855224,0.001435901,2.16E-07,4.05E-10,8.37E-11,5.38E-21,3.63E-14,1.44E-20,158.133752,124.6588697,136.0905808,23.71733743,49.79252358,40.50191137,4
0.990397089,0.443370753,9.204963055,7.36E-04,1.15E-07,0,0,0,0,0,231.5199639,194.2517615,235.6344173,5.463578082,24.64434524,10.54774274,4
0.944580399,0.27607802,10.74911731,0.004007476,3.51E-06,1.66E-08,1.11E-08,1.25E-16,1.28E-11,8.25E-17,79.55256681,67.48681435,113.2772504,45.25044444,45.98321678,52.52584886,1
0.956719815,0.513350916,7.838696892,0.00258906,5.96E-07,6.96E-10,1.11E-09,2.78E-19,8.33E-13,9.28E-19,76.81794595,48.97805405,78.17156757,65.95896793,59.48354898,73.12074481,2
0.906791328,0.414156493,9.183942863,0.002791016,2.90E-08,4.46E-09,6.74E-10,-7.07E-20,-1.15E-13,1.17E-18,150.3609911,85.34485739,117.3461538,57.30818262,56.69745687,51.21317488,1
0.98801108,0.34307322,9.971949918,6.73E-04,2.60E-08,0,0,0,0,0,228.3560665,182.1513645,225.8907359,9.636938086,33.18136496,13.92035434,4
0.929845559,0.339819614,9.855049878,0.001864872,4.61E-08,2.82E-12,6.07E-11,-7.93E-22,-1.21E-14,-4.99E-23,108.8296535,91.52425463,131.1479452,49.19597368,65.69924344,60.44786405,3
0.966507814,0.273947231,11.2967097,0.002009697,1.20E-07,5.12E-11,3.00E-11,2.38E-22,3.70E-15,1.15E-21,149.5339935,118.7623844,126.7473004,21.38583466,41.31886622,35.19857253,4
0.987790661,0.362316243,9.535087429,0.008542011,1.66E-05,1.02E-06,3.04E-07,2.11E-14,4.60E-10,-1.68E-13,120.2791104,76.29010495,121.948026,12.06283766,25.64380032,14.21050942,2
0.933184118,0.250443958,10.90291873,0.001770277,5.01E-10,1.04E-10,5.31E-10,5.72E-20,-1.18E-14,-1.11E-19,152.6105192,91.2739726,119.5909014,56.68952001,79.25936138,66.77868999,2
0.979517383,0.25186196,10.58150016,0.002449729,1.43E-06,3.83E-10,3.15E-10,9.15E-20,1.16E-13,5.97E-20,119.2690058,101.6403509,134.3002699,13.48538694,38.81275604,25.49048379,3
0.902986822,0.357290222,9.555153489,0.001439376,8.80E-08,2.44E-10,7.85E-11,-6.62E-21,-1.96E-14,8.63E-21,150.9407895,126.4530075,165.6716165,49.18730571,84.43269136,65.39794798,2
0.98221557,0.245824271,10.93865281,0.001670386,2.94E-07,2.55E-11,8.51E-13,-1.57E-24,4.56E-16,-3.64E-24,139.7009216,117.4748739,155.2884716,20.46362128,69.85372366,40.69745028,3
0.983689606,0.264878955,11.52172885,0.002136551,6.53E-07,2.51E-09,1.57E-10,-9.76E-20,-1.26E-13,1.11E-20,149.0873837,108.0389538,119.2561718,31.34007635,51.29605595,49.62844156,4
0.989426188,0.303429437,10.40772157,0.001734738,1.20E-07,1.35E-10,9.32E-10,2.22E-19,1.84E-13,-2.46E-19,116.0456084,110.5408541,137.2757454,16.28552693,46.84582165,34.28622284,3
0.928958109,0.311769879,10.31178425,0.001712545,3.46E-08,1.61E-10,3.03E-10,-5.59E-20,5.15E-14,3.69E-20,139.9031746,103.187478,119.7047619,58.59464651,72.8923752,62.7250316,2
