#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.965784542,0.214905571,11.74851617,0.002111235,4.80E-08,1.67E-10,2.49E-11,-5.30E-22,-6.10E-16,1.52E-21,168.4973702,110.3060487,132.1634615,20.41502714,54.8012114,40.12898323,CML
0.983860235,0.264567854,11.24201019,0.001512616,4.90E-08,4.71E-10,2.49E-10,8.12E-20,-4.30E-14,-2.65E-20,168.7187326,103.0482793,121.0585254,21.1705829,58.68953651,48.40149509,CML
0.904839704,0.404849862,8.85583212,0.00176828,1.14E-07,6.71E-09,5.87E-09,3.61E-17,-1.09E-12,7.35E-18,47.92176871,49.23554422,87.31717687,43.40138367,49.56320909,60.6998911,ALL
0.966888196,0.290464422,10.1213923,0.001493013,7.94E-08,4.04E-10,7.68E-11,7.66E-21,1.78E-14,-1.11E-20,148.4940665,114.6210443,133.7507911,10.68579796,42.86174676,26.34384219,CLL
0.989134185,0.307673533,9.901764797,0.002908631,4.76E-06,5.26E-09,1.64E-09,-3.34E-21,-1.14E-12,-4.82E-18,128.5372881,94.87506053,130.3756659,14.12978803,31.64571406,24.51487494,CML
0.93994962,0.373009683,10.05650107,0.001289265,4.76E-07,2.97E-10,1.10E-10,-6.42E-21,-2.06E-14,1.88E-20,154.6827202,98.83255295,105.8037904,41.18661749,61.71547121,54.09153095,ALL
0.973110213,0.259521627,10.71621362,0.00244514,1.60E-06,1.11E-08,2.74E-09,-3.04E-18,-1.19E-12,1.48E-17,157.0861733,90.6447582,127.8419344,8.720024391,34.96349786,19.54154042,CML
0.924178022,0.331860189,9.758496844,0.002670833,2.04E-07,1.31E-09,3.31E-10,8.78E-21,-3.10E-14,-2.18E-19,73.63934426,64.99096688,102.3656741,46.08960106,58.24056534,63.61509517,ALL
0.976677084,0.240775238,10.87138071,0.002132695,2.77E-06,2.60E-10,3.33E-10,8.87E-20,5.17E-13,4.17E-20,143.9485451,99.59039367,106.7737484,27.80202385,51.36168141,46.75048536,CML
0.974727894,0.328904036,9.161795623,0.001374657,1.53E-07,4.82E-11,3.13E-11,5.01E-22,4.99E-15,-1.11E-21,147.4856855,115.4064516,127.3459677,18.94220296,49.25386139,30.9511918,CLL
0.952081611,0.433257279,8.814044877,0.001530464,1.98E-07,9.84E-11,3.00E-10,-2.61E-20,-6.54E-14,4.45E-20,115.0358112,85.4198318,102.4057244,61.63980328,60.02675929,58.75559506,CLL
0.979334172,0.228194119,10.92209772,0.001957515,5.14E-08,3.81E-10,2.59E-10,7.77E-20,5.87E-14,2.39E-20,127.2782895,126.4226974,141.1631579,23.80405598,46.17771319,46.96797997,AML
0.90278811,0.370887395,9.834730284,0.001786492,3.38E-07,1.58E-09,3.33E-10,-2.30E-19,-1.56E-13,7.29E-20,145.1997464,96.05168041,120.8731769,45.32636236,54.49644266,46.23661016,ALL
0.94841991,0.397340085,9.592123888,0.001287414,3.46E-08,6.15E-11,4.07E-11,1.09E-21,2.93E-15,1.71E-21,116.7750833,111.5371086,133.8371752,58.01536283,78.73981976,77.15352979,AML
0.931727247,0.326100566,9.611499528,0.001947072,1.25E-07,5.10E-10,2.12E-09,2.15E-18,7.38E-13,-4.69E-19,93.9297138,67.9469697,103.9659091,52.21056686,60.49342327,64.97509313,ALL
0.991274908,0.346978571,9.683629643,0.00141713,1.59E-07,1.83E-11,7.88E-11,-1.35E-21,-1.69E-14,-2.67E-21,162.9424603,135.7785714,188.1793651,27.3025862,79.46045598,43.5134942,AML
0.980258196,0.248431478,10.51530358,0.00152155,6.69E-08,1.22E-12,2.83E-11,1.64E-22,-7.32E-15,2.93E-23,127.6670185,107.14403,149.3381422,29.96123398,57.8862048,33.18963656,CLL
0.916326412,0.422622706,9.371068247,0.00267503,6.69E-07,8.14E-10,1.45E-09,4.03E-19,-2.17E-13,1.52E-18,137.2398574,85.1194984,111.8731252,59.28988128,57.12700495,54.35210302,ALL
0.950300592,0.462156484,8.820404628,0.002041641,3.90E-07,9.15E-10,1.79E-09,2.05E-19,-9.45E-13,2.28E-18,82.96928105,60.34366013,84.47803922,52.91450223,59.04063685,59.98464162,AML
0.933565587,0.442227726,8.633189973,0.002193451,2.07E-08,2.69E-11,2.63E-10,-2.21E-20,-3.59E-14,7.94E-22,94.36050567,86.06190061,104.4062772,51.27761281,60.72663942,61.28928415,CLL
0.896548347,0.315959745,10.1339628,0.00151363,2.45E-07,5.58E-10,1.85E-10,-2.51E-20,-9.10E-14,5.41E-20,139.5456621,90.24833158,115.923955,37.80973393,49.3319702,37.10232311,CLL
0.98193464,0.318905416,10.22935493,0.001793361,8.16E-08,2.56E-11,1.39E-10,6.14E-21,3.73E-14,-5.56E-21,154.7689129,116.880205,163.2172203,12.43525188,33.24300675,21.42893741,CML
0.928011772,0.400700841,9.377533222,0.001516698,2.64E-08,9.09E-11,2.26E-11,-1.51E-22,-5.95E-16,-1.02E-21,93.40584847,90.82698272,124.5263624,48.6713602,63.80858593,63.38019088,CLL
0.968403348,0.249336133,10.79247601,0.001120765,5.19E-08,2.16E-12,5.73E-12,-3.17E-24,6.26E-16,1.99E-23,165.9548807,141.4805754,152.2950578,15.93093667,32.74495258,29.47769212,CML
0.966846383,0.212840983,11.25120726,0.001861613,5.35E-07,3.74E-12,2.45E-11,-4.02E-23,-1.80E-14,-2.32E-22,157.9105308,95.5505137,120.4141695,19.34726031,54.74272423,34.60944517,CML
0.938076384,0.312157318,10.34513014,0.001220087,7.80E-07,1.89E-10,2.00E-11,1.18E-21,1.73E-14,-3.42E-22,58.70625798,51.13250319,87.24872286,47.71539774,41.74803553,49.55064763,ALL
0.907522482,0.349582542,9.648029175,0.001670914,3.76E-08,1.94E-10,6.68E-11,-2.60E-21,-1.07E-14,7.16E-21,129.4700298,99.66362621,121.644825,52.68400753,58.2843908,54.899133,AML
0.882666604,0.258104936,10.8285264,0.001568582,1.77E-07,3.22E-10,8.37E-12,-2.21E-22,-3.40E-15,3.74E-22,157.4514286,115.475102,131.7022449,23.83590774,49.5648204,38.03580101,ALL
0.971107311,0.290840039,11.12667571,0.001537018,2.90E-07,5.00E-11,8.28E-13,-5.24E-24,-4.27E-17,9.30E-25,158.4974359,124.7163708,140.4083333,19.23711673,44.88811016,31.38871076,CML
0.928016626,0.426904957,8.71934866,0.001411915,2.98E-09,9.80E-13,5.05E-11,-3.18E-22,-2.58E-15,1.60E-22,100.0287671,98.09292237,125.7164384,52.84550666,72.99217319,66.25379771,CLL
0.987770758,0.302860033,9.921496124,0.001423165,1.56E-07,4.82E-11,1.06E-11,1.40E-22,5.15E-16,1.95E-22,132.6603365,118.304681,154.3463268,28.72692905,60.56900462,36.27522871,CLL
0.965148639,0.259563674,10.93563741,0.0012846,6.63E-08,1.01E-10,1.06E-11,-5.92E-23,2.70E-15,3.44E-22,166.2883208,141.1861654,154.1614035,21.83837828,42.34226136,32.72097905,CML
0.981277311,0.245443874,10.7057094,0.001535356,8.18E-08,9.37E-11,2.48E-11,6.30E-22,6.34E-15,1.02E-21,135.7357143,114.0561224,147.2336735,19.36865103,58.9787225,38.71444766,CLL
0.987283724,0.271344679,11.05844136,0.002091138,5.74E-07,1.28E-10,1.70E-10,-3.58E-21,-6.29E-14,-2.47E-20,135.7187044,105.8435221,135.0927929,27.83039132,71.07287067,56.64821707,AML
0.977274923,0.252875626,10.92508641,0.004344678,1.08E-05,8.19E-09,8.17E-09,6.67E-17,2.46E-11,-2.88E-18,132.5436364,77.26318182,83.87454545,41.04583807,45.67043313,31.5051033,CML
0.945999596,0.439472829,8.668637644,0.005015343,1.25E-05,5.87E-08,8.58E-08,6.05E-15,2.09E-10,7.56E-16,92.32275132,43.23544974,65.11545729,65.56715001,40.46358027,48.08168608,CLL
0.987515062,0.276126956,10.35235789,0.001612357,5.64E-09,5.78E-11,2.46E-11,7.96E-22,-1.53E-15,-4.76E-22,126.8663359,111.1374911,147.2145996,26.48731281,61.58053002,33.8438845,CLL
0.984365002,0.347810169,10.57150885,0.001279966,1.08E-07,5.50E-12,3.77E-11,5.42E-22,6.18E-16,-1.74E-23,141.8690586,122.1229621,128.1443743,42.57365625,47.54618675,45.33434024,CML
0.926426781,0.436420658,8.907473306,0.00182698,2.06E-07,1.89E-10,7.13E-11,8.07E-21,3.08E-14,1.80E-21,125.5475936,81.29679144,97.3228164,68.28752231,56.70300215,58.05453269,ALL
0.970299627,0.326198408,10.63652316,0.001890228,8.41E-07,2.85E-10,4.70E-11,2.31E-23,1.55E-14,-5.44E-21,154.0056136,129.3914053,133.8870015,20.14423089,36.79182677,34.08580212,CML
0.977556224,0.304372921,10.33576705,0.00127074,1.24E-07,9.02E-11,3.28E-11,-6.93E-22,3.95E-15,1.64E-21,153.4877429,129.3403519,150.664022,13.73439238,33.74744373,25.57572513,CML
0.974786542,0.234664024,10.69093525,0.001634387,4.45E-07,2.05E-10,2.28E-10,4.65E-20,1.46E-13,1.61E-20,131.6845606,124.6393874,139.4970606,29.35799703,59.90805715,59.00605663,AML
0.930496838,0.243617716,11.31549906,0.00207558,2.17E-07,4.75E-10,4.21E-10,1.70E-19,-1.60E-13,-8.10E-20,126.9760417,99.39122024,118.5383929,36.07173974,58.80247717,53.67884284,AML
0.988486652,0.315407987,10.04334851,6.75E-04,2.86E-08,0,0,0,0,0,230.0717406,195.0356183,229.6773353,11.46006365,41.270428,17.70909465,CML
0.973998036,0.316382535,9.514194351,0.001341842,6.23E-08,2.84E-11,2.99E-11,8.41E-22,7.46E-15,2.28E-22,147.1704296,121.6017982,135.8313686,8.458509227,44.05209745,23.73453616,CLL
0.88068278,0.253129376,10.30543051,0.001604555,3.71E-07,1.24E-09,1.04E-10,1.19E-21,-2.47E-14,-3.76E-20,134.3104371,104.6339578,144.0642284,40.32708193,66.31421792,51.69781166,ALL
0.93607459,0.383267124,9.078933845,0.001596606,9.95E-09,2.38E-12,4.98E-12,-5.03E-24,1.08E-16,-1.64E-23,99.8994709,88.75702076,120.1961742,52.90993095,67.65142331,64.89479117,CLL
0.969535541,0.262186189,10.4531535,0.001717787,5.25E-07,2.27E-10,1.11E-10,1.69E-20,-1.39E-14,5.08E-21,141.8789247,102.2423656,120.2253763,12.04340568,43.00768587,22.6998546,CLL
0.984106535,0.351556894,10.70410555,0.001614367,6.26E-08,5.78E-10,2.80E-10,-6.34E-20,-3.26E-14,9.29E-20,146.2702507,108.0875924,125.4427033,14.69968891,42.5478615,28.80077121,CML
0.989952147,0.326004299,10.07117193,0.003171741,3.08E-06,5.32E-09,9.51E-10,-2.29E-19,-4.09E-13,2.13E-18,131.5057895,100.9972368,129.4515789,27.80023132,34.6827747,20.83000171,AML
0.88860185,0.274850767,10.37661318,0.001500461,7.57E-08,3.26E-11,4.68E-12,-2.90E-23,1.22E-15,-4.99E-23,123.0705053,125.3327458,139.3145319,42.63234415,65.883462,67.32840233,AML
0.92008095,0.394206283,9.592071791,0.001845752,1.00E-06,1.27E-10,1.77E-11,8.28E-22,5.34E-15,-1.39E-22,142.8888464,94.26871658,115.2383499,53.64006125,62.2065378,53.73847441,ALL
0.949882974,0.509024256,7.692853917,0.004223645,1.10E-05,6.70E-09,9.74E-10,5.03E-20,5.99E-13,2.49E-18,89.37994124,54.82678953,91.17254274,60.1464071,45.25639261,62.26754965,AML
0.9862585,0.244257904,10.92666556,0.002439841,4.44E-07,1.64E-09,5.31E-10,4.50E-19,3.09E-13,2.06E-19,163.7629068,113.8872054,116.3104658,12.11044684,46.99995719,43.94129006,AML
0.927505211,0.346343586,9.576378627,0.001689102,1.33E-07,2.88E-12,1.40E-11,-1.89E-23,4.69E-16,-8.73E-23,97.49494949,81.96351268,116.5264894,52.95629059,67.04821635,63.65505524,CLL
0.985948313,0.307107281,9.850610008,0.0016317,4.10E-07,7.69E-10,1.76E-10,-1.18E-20,9.99E-14,6.39E-20,149.6987794,96.66673932,124.2598082,8.076407583,49.19430508,24.55936134,CLL
0.977909588,0.345595763,9.505736625,0.001277292,4.22E-08,1.07E-10,5.55E-11,-1.43E-21,-5.77E-15,-4.02E-21,153.8325499,116.095378,136.2961222,8.09220065,47.08127032,25.03995344,CLL
0.982600408,0.281763596,10.71711521,0.001897608,6.96E-07,8.66E-11,1.00E-12,7.13E-24,-2.67E-16,-5.99E-24,144.7421445,117.2579365,141.6797862,28.89553836,80.84481923,64.54057936,AML
0.919639263,0.426157121,8.740429067,0.002684988,5.12E-07,9.24E-09,4.54E-09,2.93E-17,2.49E-12,2.46E-18,73.42616422,55.71660539,107.4954044,61.56558904,58.58179106,74.52430008,ALL
0.948731407,0.436608387,8.723917662,0.002298617,3.71E-07,3.33E-10,2.10E-09,1.76E-18,9.48E-13,6.89E-21,124.7292627,70.02822581,95.58026114,74.95271969,56.01263513,61.79891026,ALL
0.857312666,0.26766704,10.22555969,0.001565677,3.05E-09,2.10E-12,1.33E-11,-3.67E-23,-3.97E-16,6.03E-23,120.7756863,107.1980392,134.8466667,23.58081384,47.41563815,34.67622255,ALL
0.977529247,0.278636901,9.855258091,0.001434046,8.86E-08,1.14E-10,1.14E-10,1.29E-20,2.75E-14,6.11E-22,147.3862968,113.6855822,133.6527953,8.604987783,51.89860946,25.59575325,CLL
0.930673827,0.364097174,9.472237572,0.002221416,7.64E-07,2.17E-09,2.53E-09,-5.74E-18,-8.79E-13,1.52E-18,94.0754717,66.34694452,105.9495917,54.52028776,59.60534471,63.56066641,ALL
0.923764452,0.283013902,10.89584897,0.002289534,9.54E-07,6.02E-10,2.78E-09,-8.35E-19,2.38E-12,3.50E-18,87.90978302,80.5409212,118.7851161,45.96474468,50.05942928,44.14321261,ALL
0.950420347,0.336584116,10.41429426,0.001459686,1.18E-07,1.46E-11,4.14E-11,-9.78E-22,9.71E-15,-2.86E-22,120.4325279,117.3919297,137.8935733,48.67223108,73.94057126,67.78699621,AML
0.982636844,0.293497364,10.67661112,0.001614904,7.11E-08,4.70E-11,5.64E-11,1.31E-21,1.45E-14,2.59E-21,165.9508245,129.4866482,140.8898293,15.02152951,41.08185681,34.38631235,AML
0.964468407,0.280813226,11.01970943,0.001381896,8.47E-08,5.63E-11,7.28E-11,-3.77E-21,2.07E-14,-2.73E-21,159.2633952,126.4381432,141.0924668,18.49976592,37.67938061,28.88261051,CML
0.897238249,0.311122358,9.829513656,0.001965555,2.48E-09,2.28E-10,1.75E-10,2.21E-20,5.15E-15,-2.71E-20,99.03344262,86.38327869,113.6868852,49.67500473,63.35627325,63.93324381,ALL
0.993906336,0.392474285,8.735399536,9.17E-04,4.36E-08,2.80E-11,4.11E-11,-1.30E-21,-8.34E-15,-5.14E-22,162.464392,150.2005554,175.7417179,25.44823662,79.21015847,53.02855193,AML
0.967382186,0.23422921,11.43035405,0.001866245,9.99E-08,7.19E-10,5.45E-11,9.47E-21,1.69E-14,-5.15E-21,163.0274499,121.2699157,135.6420969,23.20780579,47.59247458,39.55808961,CML
0.899267825,0.304919179,10.46871531,0.001847899,1.96E-07,1.26E-09,2.36E-10,7.88E-20,7.82E-14,1.02E-19,155.9697436,100.1070085,122.5350427,32.47269897,51.40187401,38.51853437,ALL
0.984708215,0.330467734,9.824630198,0.001313038,2.53E-08,1.55E-11,3.17E-11,6.14E-22,8.05E-16,3.38E-22,132.2006664,140.3922459,153.8912615,18.6404932,59.13907567,55.64153395,AML
0.928605596,0.368554689,9.934949031,0.001850015,2.36E-07,2.24E-10,8.34E-11,-1.01E-20,-4.03E-14,-5.32E-21,119.5757025,98.22202035,129.6969477,43.69120452,61.39922302,54.89193683,AML
0.937718074,0.202928687,11.20551437,0.002761626,8.13E-07,1.78E-09,5.36E-10,-4.32E-19,3.53E-13,-2.97E-19,156.9798408,103.8557029,130.9329797,19.95837269,41.91046043,30.00337617,CML
0.980538962,0.308815093,10.71078122,0.001520228,3.48E-07,1.10E-09,3.34E-10,9.72E-20,1.07E-13,-1.78E-19,153.3118404,113.487653,124.7982271,20.0425558,44.82778071,41.41059655,CML
0.977757181,0.280735351,11.16889125,0.001566587,1.42E-07,9.78E-11,1.19E-11,1.86E-22,4.50E-15,3.62E-22,165.2979052,117.8109547,137.3994677,20.45623652,51.71577553,38.74787113,CML
0.963756694,0.289354423,9.895402336,0.00151304,2.49E-07,2.13E-10,1.60E-11,-6.44E-22,-3.42E-15,6.73E-22,122.1145994,135.0832047,147.885229,21.84504392,55.88171073,57.51504568,AML
0.986296656,0.49660234,8.488461655,0.001542133,3.40E-07,1.97E-09,1.63E-10,-4.09E-20,-7.75E-14,8.25E-20,84.88920237,68.27884559,93.70904602,64.04625954,66.85711577,75.51464127,AML
0.932343582,0.316766848,10.52298989,0.001603042,5.90E-08,5.28E-11,1.94E-10,-1.66E-20,4.70E-14,1.05E-20,122.3952441,105.4371715,143.5138924,47.86979867,75.30577132,72.14605715,AML
0.988883738,0.353819462,9.658275661,0.001412097,8.81E-08,7.23E-12,1.88E-11,9.73E-23,2.81E-15,-1.96E-22,151.4178209,121.0566944,139.3262235,11.49210802,44.0277395,25.74634498,CLL
0.856289665,0.293497748,10.39792564,0.00144695,1.58E-08,1.95E-11,4.95E-11,1.14E-21,3.35E-15,1.04E-21,120.5133258,111.9286787,150.9476351,27.9542038,57.93099489,35.59797626,CLL
0.973187469,0.300303525,9.530414725,0.001472131,2.49E-07,4.57E-10,4.24E-11,-4.03E-21,-1.80E-14,-4.30E-21,145.861167,101.7478873,122.1617706,14.46603046,52.90348279,32.32355893,CLL
0.992869521,0.253465229,11.06916986,0.0017963,1.13E-06,4.18E-09,8.10E-10,5.67E-19,1.28E-13,-1.38E-18,102.7533333,89.58444444,111.9105051,48.01961262,58.1653203,46.95502545,AML
0.900918036,0.320076095,9.469549178,0.001707027,1.87E-07,4.00E-10,1.15E-09,6.64E-19,4.79E-13,-4.10E-19,103.4637746,73.72406082,102.5572451,57.72423054,68.72471318,69.09114716,ALL
0.979590378,0.246484714,10.73951803,0.002307647,2.72E-07,7.51E-09,1.75E-09,6.03E-18,6.87E-13,-1.92E-18,137.2704192,103.9209162,131.3745678,15.6616261,37.85241508,34.38430926,AML
0.884521355,0.181535765,11.02406315,0.002134117,2.41E-07,2.43E-10,2.12E-10,4.81E-20,-2.76E-14,-4.16E-21,118.2571628,102.5328442,135.7746331,25.93669879,50.75186761,41.07414185,ALL
0.926399579,0.370430328,9.810949971,0.003147045,8.57E-06,6.82E-09,3.99E-09,2.06E-17,1.09E-11,3.34E-18,49.56562017,48.55995883,88.49022131,42.13663889,41.17529505,49.59018134,ALL
0.981588042,0.306502426,10.26244412,0.001612386,3.26E-07,2.23E-10,7.70E-11,8.49E-21,-2.67E-14,5.45E-21,144.1830224,95.08320896,111.0447761,27.92539854,76.1102437,54.33157471,AML
0.981801764,0.298668553,10.1178233,0.001354284,4.21E-08,1.72E-11,5.08E-12,-6.74E-24,8.07E-16,4.70E-23,139.6310714,123.28375,162.8144643,27.77881321,57.52420317,35.52573571,CLL
0.988540182,0.274805297,11.02000739,0.001394872,1.67E-07,2.21E-10,9.17E-11,-8.35E-21,-3.73E-14,-1.01E-20,132.762768,114.2636777,151.8717999,32.05204595,60.95200233,48.65099621,AML
0.984242456,0.242802001,11.51290063,0.00205981,4.17E-07,1.87E-09,5.31E-10,4.51E-19,3.28E-13,-2.77E-19,141.4843386,103.6994213,136.3715172,24.45345314,75.17267106,54.33885158,AML
0.990895516,0.309380007,10.56781509,0.001907465,7.88E-08,3.27E-10,1.38E-10,-2.90E-20,-3.75E-14,-4.72E-21,127.9797596,112.0186591,143.5425891,14.03341587,48.30518461,27.33509253,AML
0.90948221,0.392651385,9.153567291,0.00543038,6.97E-09,1.53E-09,2.59E-08,5.10E-17,-1.47E-12,1.55E-16,85.39976588,59.16242318,91.44659058,49.69203348,46.60734823,57.75995684,ALL
0.980068232,0.228109449,11.10731391,0.001599782,1.12E-07,2.19E-10,5.95E-11,-5.55E-21,-1.67E-14,-3.91E-21,144.0420168,120.865733,132.1346405,22.39653479,68.73021245,61.36444821,AML
0.87473017,0.313284867,10.11182732,0.002676457,9.12E-08,1.28E-10,9.70E-10,2.83E-19,2.00E-14,-1.92E-19,108.2102041,87.77210884,122.5900227,38.9586505,48.12339103,46.97813638,CLL
0.966775304,0.366321387,10.34910655,0.001506755,1.03E-07,8.84E-11,1.01E-10,-7.30E-21,-1.88E-14,6.18E-21,107.9398079,92.89202621,115.861236,52.55433333,79.72415084,74.53765211,AML
0.9803153,0.308072242,10.26322387,0.001550536,1.97E-07,1.25E-10,4.34E-11,-2.19E-21,-2.13E-15,-2.32E-21,135.8812623,116.960355,155.4059172,25.08787129,76.89326221,55.08220255,AML
0.933029147,0.325428959,10.22274239,0.002037214,8.50E-07,1.56E-10,6.16E-10,-1.90E-20,4.79E-13,1.90E-19,128.303829,82.05127196,109.2348544,50.35933952,43.95297202,46.85712471,CLL
0.96356921,0.569217168,7.316546928,0.001742748,4.17E-07,1.67E-09,5.18E-10,3.19E-19,2.94E-13,3.61E-19,73.94553208,63.54119015,75.74355495,67.01793711,77.45694425,78.15684665,AML
0.907183749,0.332523378,9.244933944,0.001860806,2.56E-07,5.62E-10,1.56E-10,3.13E-20,1.27E-15,3.37E-20,91.33121469,83.41631356,107.0826271,48.91841228,70.53482172,66.99771442,ALL
0.938784121,0.414439282,9.147162018,0.002242835,1.19E-06,4.90E-09,6.42E-10,-9.18E-19,-6.24E-13,6.72E-19,57.73783069,64.67566138,94.91216931,48.27331027,67.85091103,73.17483022,ALL
0.880141647,0.372923888,9.221953507,0.001636838,7.26E-08,3.51E-10,2.19E-10,6.01E-20,2.21E-14,9.18E-21,102.4297694,92.09098532,119.8046122,49.81794313,58.13729595,60.01376833,ALL
0.944125284,0.31064032,10.40138959,0.00146622,2.19E-07,2.28E-11,4.86E-11,-1.35E-21,-1.74E-14,-9.04E-22,116.5340446,116.0583793,127.2618077,48.46595375,67.61376533,69.4322596,AML
0.928463418,0.41875066,9.405029487,0.002252397,2.29E-08,5.86E-12,2.65E-10,-9.77E-21,1.25E-14,3.63E-21,98.55500249,90.21789447,113.0130662,46.26399226,55.38296629,56.54696224,CLL
0.983385828,0.313976496,10.48685342,0.001482973,2.30E-07,8.46E-10,1.72E-10,5.46E-20,4.08E-14,3.64E-20,113.6853715,103.0102554,144.8030186,34.66317475,56.09220981,37.85101322,CLL
0.970303861,0.213063016,11.56044534,0.001419701,9.71E-08,3.48E-13,1.12E-10,6.11E-22,-8.02E-15,3.40E-22,178.3193837,128.5457823,148.9172858,24.44231435,55.11179914,42.18198376,CML
0.97192262,0.29545212,10.70567901,0.001230196,1.04E-07,7.08E-12,1.56E-11,1.54E-22,1.35E-15,-5.90E-23,162.0662671,129.2627373,151.1122211,13.94065741,44.81273687,24.66662289,CML
0.992019412,0.293234042,10.82773538,0.006060011,2.74E-05,1.01E-08,5.35E-09,3.92E-17,2.79E-11,3.83E-18,96.82062051,91.46592603,113.5690286,34.12575567,45.08530607,47.78738544,AML
0.903043488,0.366960436,10.07702672,0.002530066,4.73E-07,4.78E-10,2.80E-10,-5.94E-20,-5.50E-14,-8.35E-20,129.8288993,80.39714832,99.33420275,51.30054308,52.60659152,48.98128568,ALL
0.986526092,0.297696635,10.67110332,0.00132702,2.03E-07,4.42E-10,5.23E-11,-7.85E-21,-1.96E-14,-1.34E-21,157.1707913,120.4816021,142.5175838,14.29944358,44.39393497,27.53962126,CML
0.922372239,0.345072777,9.406301535,0.00194685,1.65E-08,4.37E-10,4.26E-10,-1.84E-19,1.36E-14,-4.58E-21,99.40415584,72.19116883,109.0418182,59.39865566,71.8955001,71.16441959,ALL
0.972483226,0.236471333,10.87337259,0.001784777,6.12E-07,6.72E-11,1.27E-10,-1.17E-20,-6.98E-14,-1.04E-21,161.9497264,100.2895577,121.4334245,22.62594288,35.42778202,34.47237988,CML
